Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:33:19.687150,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:19.798890,82.4,5.5,88,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:19.905284,81.2,5.6,127,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.029122,84.6,5.6,148,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.150903,56.7,5.6,168,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.268926,68.9,5.6,180,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.373546,76.9,5.6,208,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.476364,75.0,5.6,221,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.586318,70.1,5.6,251,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.694706,69.4,5.7,267,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.801422,75.9,5.7,285,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:20.914502,73.1,5.7,308,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.018139,68.0,5.7,326,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.131116,70.8,5.7,342,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.247543,73.3,5.7,361,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.354393,65.8,5.8,376,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.463585,68.2,5.8,395,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.565317,75.0,5.8,428,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.671690,85.1,5.8,462,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.797645,74.0,5.8,490,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:21.914459,54.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.020922,79.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.128833,70.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.242169,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.355854,87.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.469771,74.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.591945,59.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.693687,79.8,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.795921,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:22.904631,87.1,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.009106,59.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.117196,72.4,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.227976,77.6,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.338366,60.0,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.446307,75.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.551738,66.7,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.653199,65.3,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.755480,81.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.859720,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:23.964390,72.2,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.068069,67.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.171099,79.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.278756,65.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.386970,93.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.494513,69.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.610747,50.6,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.712946,85.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.828076,62.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:24.937567,83.3,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.059702,66.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.164662,84.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.276651,60.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.389068,81.9,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.495625,68.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.606806,69.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.713272,72.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.821591,81.5,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:25.926236,73.5,5.9,478,secp384r1,ecdsa-with-SHA384
2025-06-25 13:33:26.037655,29.9,5.9,0,secp384r1,ecdsa-with-SHA384
