Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:35:29.032006,0.0,5.5,1,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.134196,77.1,5.6,127,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.271810,90.1,5.6,142,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.382609,85.7,5.6,139,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.511508,59.1,5.6,165,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.645137,70.8,5.6,176,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.754704,75.3,5.6,188,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.855832,89.7,5.6,190,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:29.965644,75.3,5.7,204,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.085631,59.1,5.7,228,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.214506,71.4,5.7,255,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.319968,67.9,5.7,279,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.437704,77.3,5.7,309,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.562496,71.3,5.8,332,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.676713,70.6,5.8,358,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.778717,74.4,5.8,376,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:30.926199,76.5,5.8,432,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.072672,78.6,5.9,470,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.193081,62.7,5.9,497,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.301936,65.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.414338,82.2,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.519703,66.7,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.625639,84.4,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.728787,71.8,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.845018,60.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:31.947499,82.5,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.066419,67.9,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.177094,73.1,5.9,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.293094,73.0,5.8,500,secp384r1,ecdsa-with-SHA384
2025-06-25 13:35:32.395957,95.3,5.9,500,secp384r1,ecdsa-with-SHA384
