Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:02:27.206,0.0,5.3,436750,87276,1,mlkem512,mldsa44
25/Jun/2025:09:02:27.310,1.2,5.3,518568,103308,1,mlkem512,mldsa44
25/Jun/2025:09:02:27.414,3.6,5.3,600474,119250,1,mlkem512,mldsa44
25/Jun/2025:09:02:27.519,3.6,5.3,682380,135192,2,mlkem512,mldsa44
25/Jun/2025:09:02:27.624,0.0,5.3,765361,151746,0,mlkem512,mldsa44
25/Jun/2025:09:02:27.728,3.7,5.4,847179,167646,0,mlkem512,mldsa44
25/Jun/2025:09:02:27.833,2.4,5.4,929757,184165,0,mlkem512,mldsa44
25/Jun/2025:09:02:27.938,3.6,5.4,1011575,200221,0,mlkem512,mldsa44
25/Jun/2025:09:02:28.043,1.2,5.4,1093481,216187,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.148,2.4,5.4,1175373,232293,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.254,3.5,5.4,1269063,249623,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.360,0.0,5.4,1350969,265589,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.466,3.5,5.4,1432875,281621,2,mlkem512,mldsa44
25/Jun/2025:09:02:28.572,2.4,5.4,1516574,298590,0,mlkem512,mldsa44
25/Jun/2025:09:02:28.677,2.4,5.4,1598480,314556,0,mlkem512,mldsa44
25/Jun/2025:09:02:28.783,4.6,5.4,1680460,330662,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.889,1.2,5.4,1774062,348058,1,mlkem512,mldsa44
25/Jun/2025:09:02:28.995,2.4,5.4,1857453,364805,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.101,5.9,5.3,1939205,380771,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.207,1.2,5.3,2021155,397157,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.313,3.5,5.3,2103061,413321,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.419,1.2,5.3,2185041,429493,1,mlkem512,mldsa44
25/Jun/2025:09:02:29.526,2.4,5.3,2278731,447021,1,mlkem512,mldsa44
25/Jun/2025:09:02:29.632,2.4,5.3,2362210,463834,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.739,4.8,5.3,2444160,480088,0,mlkem512,mldsa44
25/Jun/2025:09:02:29.846,2.3,5.3,2526066,496054,1,mlkem512,mldsa44
25/Jun/2025:09:02:29.954,2.4,5.3,2619830,513590,2,mlkem512,mldsa44
25/Jun/2025:09:02:30.061,3.4,5.3,2702769,530072,0,mlkem512,mldsa44
25/Jun/2025:09:02:30.168,1.2,5.3,2785435,546723,0,mlkem512,mldsa44
25/Jun/2025:09:02:30.277,2.3,5.3,2867415,562763,1,mlkem512,mldsa44
25/Jun/2025:09:02:30.385,2.3,5.3,2961105,580225,1,mlkem512,mldsa44
25/Jun/2025:09:02:30.493,3.5,5.3,3044716,597194,0,mlkem512,mldsa44
25/Jun/2025:09:02:30.601,2.3,5.3,3126622,613094,1,mlkem512,mldsa44
25/Jun/2025:09:02:30.708,1.2,5.3,3220320,630696,0,mlkem512,mldsa44
25/Jun/2025:09:02:30.817,2.3,5.3,3304019,647863,0,mlkem512,mldsa44
25/Jun/2025:09:02:30.925,2.3,5.3,3385999,664167,1,mlkem512,mldsa44
25/Jun/2025:09:02:31.033,2.3,5.3,3480395,681709,0,mlkem512,mldsa44
25/Jun/2025:09:02:31.141,5.6,5.3,3563388,698664,0,mlkem512,mldsa44
25/Jun/2025:09:02:31.250,0.0,5.3,3645434,716002,0,mlkem512,mldsa44
