Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:10:21.770,0.0,5.3,901299,177975,1,mlkem512,mldsa44
25/Jun/2025:09:10:21.875,2.4,5.3,994901,195173,1,mlkem512,mldsa44
25/Jun/2025:09:10:21.981,2.4,5.3,1076543,211049,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.086,1.2,5.3,1158361,227081,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.192,4.7,5.3,1240045,242915,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.297,3.7,5.3,1319361,258925,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.402,1.2,5.3,1403857,275155,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.508,1.2,5.3,1486796,291637,0,mlkem512,mldsa44
25/Jun/2025:09:10:22.613,3.6,5.3,1569462,308420,0,mlkem512,mldsa44
25/Jun/2025:09:10:22.719,2.4,5.3,1651368,324452,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.825,2.4,5.3,1733348,340492,1,mlkem512,mldsa44
25/Jun/2025:09:10:22.931,2.4,5.3,1826950,357888,1,mlkem512,mldsa44
25/Jun/2025:09:10:23.038,4.7,5.3,1908768,373788,2,mlkem512,mldsa44
25/Jun/2025:09:10:23.144,0.0,5.3,1991707,390072,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.250,4.7,5.3,2074109,406393,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.357,2.4,5.3,2155861,422359,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.464,2.4,5.3,2237841,438465,1,mlkem512,mldsa44
25/Jun/2025:09:10:23.571,3.5,5.3,2319659,454233,1,mlkem512,mldsa44
25/Jun/2025:09:10:23.678,2.4,5.3,2413967,471643,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.785,4.6,5.3,2496872,488532,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.892,2.4,5.3,2578690,504366,0,mlkem512,mldsa44
25/Jun/2025:09:10:23.999,2.4,5.3,2660508,520134,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.107,4.8,5.4,2742106,535968,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.214,3.5,5.4,2823822,551942,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.322,5.8,5.3,2905478,567636,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.430,3.5,5.3,2987370,584842,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.539,3.4,5.3,3080928,601218,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.647,2.3,5.3,3164627,618173,0,mlkem512,mldsa44
25/Jun/2025:09:10:24.755,2.3,5.3,3246533,634139,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.864,3.5,5.3,3340297,651741,1,mlkem512,mldsa44
25/Jun/2025:09:10:24.972,2.3,5.3,3422203,667905,0,mlkem512,mldsa44
25/Jun/2025:09:10:25.081,3.4,5.3,3505814,685072,0,mlkem512,mldsa44
25/Jun/2025:09:10:25.189,2.3,5.3,3587544,700906,0,mlkem512,mldsa44
25/Jun/2025:09:10:25.298,2.3,5.3,3669348,718248,1,mlkem512,mldsa44
25/Jun/2025:09:10:25.408,5.6,5.3,3764149,735217,0,mlkem512,mldsa44
25/Jun/2025:09:10:25.517,1.2,5.3,3845645,751125,1,mlkem512,mldsa44
25/Jun/2025:09:10:25.627,2.3,5.3,3941128,769590,0,mlkem512,mldsa44
25/Jun/2025:09:10:25.736,3.4,5.3,4022968,785490,1,mlkem512,mldsa44
25/Jun/2025:09:10:25.845,3.4,5.3,4116490,802828,1,mlkem512,mldsa44
25/Jun/2025:09:10:25.955,3.4,5.3,4200013,819863,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.065,1.1,5.3,4293535,837267,0,mlkem512,mldsa44
25/Jun/2025:09:10:26.175,3.4,5.3,4377146,854368,0,mlkem512,mldsa44
25/Jun/2025:09:10:26.285,3.4,5.3,4470822,871772,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.395,5.7,5.3,4554367,888807,0,mlkem512,mldsa44
25/Jun/2025:09:10:26.505,2.3,5.3,4636413,906211,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.617,2.3,5.3,4731742,923642,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.728,2.3,5.3,4825506,941112,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.838,2.3,5.3,4909205,958279,1,mlkem512,mldsa44
25/Jun/2025:09:10:26.949,4.5,5.3,5002969,976159,0,mlkem512,mldsa44
25/Jun/2025:09:10:27.059,1.1,5.3,5086074,992784,1,mlkem512,mldsa44
25/Jun/2025:09:10:27.170,3.4,5.3,5179750,1010320,0,mlkem512,mldsa44
25/Jun/2025:09:10:27.281,2.3,5.3,5263449,1027553,1,mlkem512,mldsa44
25/Jun/2025:09:10:27.393,1.1,5.3,5357213,1045023,1,mlkem512,mldsa44
25/Jun/2025:09:10:27.504,3.4,5.3,5440824,1061992,1,mlkem512,mldsa44
25/Jun/2025:09:10:27.617,4.4,5.3,5536249,1080375,0,mlkem512,mldsa44
25/Jun/2025:09:10:27.729,3.3,5.3,5618361,1096835,1,mlkem512,mldsa44
25/Jun/2025:09:10:27.841,1.1,5.3,5713778,1115300,0,mlkem512,mldsa44
25/Jun/2025:09:10:27.953,4.4,5.3,5807542,1132836,0,mlkem512,mldsa44
25/Jun/2025:09:10:28.066,2.3,5.3,5891087,1149871,1,mlkem512,mldsa44
25/Jun/2025:09:10:28.179,4.3,5.3,5985796,1167857,0,mlkem512,mldsa44
25/Jun/2025:09:10:28.292,3.3,5.3,6068470,1184582,1,mlkem512,mldsa44
25/Jun/2025:09:10:28.405,6.7,5.3,6163865,1203113,0,mlkem512,mldsa44
25/Jun/2025:09:10:28.518,2.2,5.3,6245845,1219351,0,mlkem512,mldsa44
25/Jun/2025:09:10:28.631,3.3,5.3,6341152,1237816,1,mlkem512,mldsa44
25/Jun/2025:09:10:28.743,3.3,5.2,6434916,1255418,0,mlkem512,mldsa44
25/Jun/2025:09:10:28.856,4.4,5.2,6518615,1272585,1,mlkem512,mldsa44
25/Jun/2025:09:10:28.970,4.4,5.2,6612203,1290055,1,mlkem512,mldsa44
25/Jun/2025:09:10:29.083,4.4,5.2,6695726,1306958,0,mlkem512,mldsa44
