Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:06:54.475,0.0,5.4,803029,159055,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:54.580,3.6,5.4,873035,172643,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:54.685,2.4,5.4,943306,186337,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:54.789,4.7,5.4,1011781,198830,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:54.894,1.2,5.4,1069686,210921,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:54.999,4.8,5.4,1139911,224573,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.104,2.4,5.4,1210107,238217,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.210,2.4,5.4,1280289,251803,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.315,1.2,5.4,1350558,265587,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.420,3.5,5.4,1418949,278236,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.525,2.4,5.4,1489219,291998,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.630,4.7,5.4,1547213,304089,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.736,3.5,5.4,1617486,317741,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.842,1.2,5.4,1687682,331187,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:55.947,3.5,5.4,1757864,344839,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.053,1.2,5.4,1828047,358491,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.160,7.1,5.3,1897056,370956,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.266,3.5,5.3,1967240,384608,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.372,1.2,5.3,2037658,398432,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.478,3.5,5.3,2107250,411384,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.584,4.7,5.3,2177240,424936,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.691,3.5,5.3,2246732,438278,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.798,2.4,5.3,2317004,451864,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:56.905,2.4,5.3,2375088,464087,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.012,4.8,5.3,2445360,477673,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.119,2.4,5.3,2515542,491259,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.227,4.5,5.3,2585723,504911,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.334,2.4,5.3,2655565,518159,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.441,0.0,5.3,2725485,531349,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.549,3.5,5.3,2795315,544671,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.656,2.4,5.3,2865497,558323,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.764,1.2,5.3,2935636,571843,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.871,3.4,5.3,3004068,584572,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:57.980,3.5,5.3,3074096,597946,2,p256_mlkem512,p256_mldsa44
