Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:09:43.853,0.0,5.3,311811,63005,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:43.957,3.6,5.3,380288,75456,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.062,2.4,5.3,438372,87745,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.166,3.6,5.3,508569,101407,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.270,1.2,5.3,578793,115059,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.374,3.7,5.4,647270,127642,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.479,4.7,5.4,705349,139955,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.583,1.2,5.4,775544,153533,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.688,3.6,5.4,845815,167185,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.792,2.4,5.4,914201,179636,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:44.897,2.4,5.4,972196,191727,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.002,2.4,5.4,1042303,205239,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.107,2.4,5.4,1110778,217822,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.212,2.4,5.4,1168861,230045,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.317,2.4,5.4,1239132,243697,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.422,2.4,5.4,1309241,257143,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.527,3.5,5.4,1377654,269726,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.633,3.5,5.4,1435713,282982,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.739,0.0,5.4,1505741,295271,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.844,3.6,5.4,1575935,308783,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:45.950,1.2,5.4,1646031,322303,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.056,3.5,5.4,1715361,335138,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.163,5.9,5.4,1785060,348584,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.269,2.4,5.4,1854185,361596,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.376,4.8,5.4,1912158,374984,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.483,3.5,5.3,1982295,387339,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.591,3.5,5.3,2052492,400785,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.697,3.5,5.3,2122759,414503,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.804,2.4,5.3,2192265,427404,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:46.911,2.4,5.3,2261415,440474,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.018,2.4,5.3,2319496,452697,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.125,3.5,5.3,2389679,466349,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.232,3.5,5.3,2459875,479729,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.339,2.4,5.3,2530077,493381,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.446,4.6,5.3,2600261,506835,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.554,2.4,5.3,2669443,519696,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.661,4.6,5.3,2726819,533008,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.768,2.4,5.3,2797023,545495,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.876,3.5,5.3,2867217,558941,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:47.984,3.5,5.3,2937486,572725,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.091,3.5,5.3,3003298,585110,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.200,2.3,5.3,3064046,597597,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.308,3.5,5.3,3134316,611249,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.416,5.8,5.3,3204423,624761,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.525,1.2,5.3,3274514,638281,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.633,4.6,5.3,3344784,651867,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.741,1.2,5.3,3414294,664768,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.849,4.5,5.3,3484564,678420,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:48.958,3.5,5.3,3553801,691490,0,p256_mlkem512,p256_mldsa44
