Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:01:21.486,0.0,5.3,317735,194268,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:21.592,2.4,5.3,344614,210807,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:21.697,4.7,5.4,370808,226801,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:21.803,2.4,5.4,400130,244589,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:21.909,1.2,5.4,426367,260517,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.015,7.1,5.4,452552,277020,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.122,4.7,5.3,481831,294207,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.228,3.5,5.3,509784,311250,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.335,6.8,5.3,537347,327995,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.442,2.4,5.3,566830,346015,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.548,1.2,5.3,592936,361943,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.655,4.6,5.4,622086,379515,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.763,3.5,5.4,649709,396370,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.870,2.4,5.4,677465,413213,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:22.978,2.4,5.4,703750,429273,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.085,5.9,5.3,733094,447043,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.193,2.4,5.3,760784,463752,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.301,3.5,5.3,788858,480947,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.410,1.2,5.3,818136,498495,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.518,5.6,5.3,845960,515360,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.627,1.2,5.3,873783,532349,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.735,3.4,5.3,902917,549995,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.844,2.3,5.3,930432,566718,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:23.953,4.5,5.3,958504,583833,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.062,6.9,5.3,987738,601405,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.172,3.4,5.3,1016870,618919,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.281,3.4,5.3,1044295,635496,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.391,3.4,5.3,1072197,652559,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.501,5.6,5.3,1101330,670205,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.611,2.3,5.3,1130496,687777,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.722,3.4,5.3,1159982,705687,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.832,5.6,5.3,1189378,723531,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:24.943,2.3,5.3,1217423,740386,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.054,2.3,5.3,1246294,757886,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.165,4.5,5.3,1273930,774883,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.276,2.3,5.3,1302974,792463,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.387,4.5,5.3,1331948,809903,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.499,6.5,5.3,1361342,827747,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.611,4.4,5.3,1390653,845459,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.724,4.4,5.3,1420138,863373,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.837,4.4,5.3,1449537,881217,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:25.949,4.4,5.3,1478846,898995,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:26.062,5.7,5.3,1508061,916707,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:26.175,3.3,5.3,1537545,934551,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:26.288,3.3,5.3,1567031,952461,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:01:26.401,5.5,5.3,1596344,970173,1,prime256v1,ecdsa-with-SHA256
