Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:05:12.674,0.0,5.4,833198,164478,1,mlkem512,mldsa44
25/Jun/2025:09:05:12.779,2.4,5.4,914686,180406,1,mlkem512,mldsa44
25/Jun/2025:09:05:12.883,3.6,5.4,996518,196316,1,mlkem512,mldsa44
25/Jun/2025:09:05:12.989,2.4,5.4,1078410,212356,1,mlkem512,mldsa44
25/Jun/2025:09:05:13.093,2.4,5.4,1160196,228050,1,mlkem512,mldsa44
25/Jun/2025:09:05:13.199,4.8,5.4,1241772,243818,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.304,2.4,5.4,1323590,259718,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.410,4.7,5.4,1405496,275816,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.515,2.4,5.4,1487314,291760,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.620,3.6,5.4,1569154,307792,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.726,3.5,5.4,1650884,323782,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.833,1.2,5.4,1732724,339880,0,mlkem512,mldsa44
25/Jun/2025:09:05:13.938,4.7,5.4,1814564,355780,1,mlkem512,mldsa44
25/Jun/2025:09:05:14.045,3.5,5.4,1896382,371746,1,mlkem512,mldsa44
25/Jun/2025:09:05:14.151,6.0,5.3,1978362,387918,1,mlkem512,mldsa44
25/Jun/2025:09:05:14.257,2.4,5.3,2060268,403818,1,mlkem512,mldsa44
25/Jun/2025:09:05:14.364,3.5,5.3,2153870,421280,1,mlkem512,mldsa44
25/Jun/2025:09:05:14.471,3.5,5.3,2237283,438093,0,mlkem512,mldsa44
25/Jun/2025:09:05:14.578,3.5,5.3,2319233,454413,0,mlkem512,mldsa44
25/Jun/2025:09:05:14.684,2.4,5.3,2401073,470577,0,mlkem512,mldsa44
25/Jun/2025:09:05:14.791,2.4,5.3,2482979,486543,0,mlkem512,mldsa44
25/Jun/2025:09:05:14.899,2.4,5.3,2564519,502385,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.006,4.6,5.3,2657681,519319,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.114,2.4,5.3,2739765,534969,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.222,4.8,5.2,2821583,550935,0,mlkem512,mldsa44
25/Jun/2025:09:05:15.329,3.5,5.3,2902695,566901,0,mlkem512,mldsa44
25/Jun/2025:09:05:15.437,5.7,5.3,2986306,583856,0,mlkem512,mldsa44
25/Jun/2025:09:05:15.545,1.2,5.3,3068036,599558,0,mlkem512,mldsa44
25/Jun/2025:09:05:15.653,3.5,5.3,3150016,615862,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.761,2.4,5.3,3243706,633324,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.869,2.3,5.3,3326392,649732,1,mlkem512,mldsa44
25/Jun/2025:09:05:15.978,4.6,5.3,3409135,666457,0,mlkem512,mldsa44
25/Jun/2025:09:05:16.086,2.4,5.3,3491041,682291,0,mlkem512,mldsa44
25/Jun/2025:09:05:16.195,3.4,5.3,3572881,698323,1,mlkem512,mldsa44
25/Jun/2025:09:05:16.303,2.3,5.3,3654773,714297,1,mlkem512,mldsa44
25/Jun/2025:09:05:16.413,3.4,5.3,3748463,731759,0,mlkem512,mldsa44
25/Jun/2025:09:05:16.522,4.5,5.3,3832074,748794,0,mlkem512,mldsa44
25/Jun/2025:09:05:16.631,2.3,5.3,3913892,764826,0,mlkem512,mldsa44
25/Jun/2025:09:05:16.740,3.4,5.3,3995798,780726,1,mlkem512,mldsa44
25/Jun/2025:09:05:16.849,4.5,5.3,4077536,796770,1,mlkem512,mldsa44
25/Jun/2025:09:05:16.959,1.2,5.3,4171602,813982,1,mlkem512,mldsa44
25/Jun/2025:09:05:17.069,3.4,5.3,4254529,830937,0,mlkem512,mldsa44
25/Jun/2025:09:05:17.178,3.5,5.2,4336259,846705,1,mlkem512,mldsa44
25/Jun/2025:09:05:17.288,4.5,5.2,4418239,862877,1,mlkem512,mldsa44
