Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:14:20.537,0.0,5.4,377192,231157,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:20.644,2.4,5.4,403515,247397,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:20.749,2.4,5.4,431949,264482,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:20.855,3.5,5.4,458661,281039,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:20.961,2.4,5.4,484882,297033,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.068,5.9,5.3,514273,314803,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.175,4.7,5.3,540537,331446,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.281,4.7,5.3,569488,348279,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.388,2.4,5.4,595888,364561,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.494,1.2,5.4,624515,381647,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.601,3.5,5.4,650333,397459,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.708,4.6,5.4,677585,414050,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.816,2.4,5.4,704798,430497,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:21.923,3.5,5.4,732582,447220,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.030,4.7,5.4,759973,464063,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.138,4.8,5.3,787956,480720,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.246,4.6,5.3,814962,497505,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.355,2.3,5.3,843351,514458,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.463,2.3,5.3,870148,530997,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.572,5.7,5.3,899547,548907,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.680,2.4,5.3,925658,564835,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.789,4.5,5.3,955052,582605,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:22.898,2.3,5.3,980990,598467,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.007,2.4,5.3,1010248,616237,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.116,5.7,5.3,1039629,634081,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.226,3.4,5.3,1065811,650592,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.336,2.3,5.3,1095005,667779,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.446,4.5,5.3,1124317,685623,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.556,3.4,5.3,1150581,702200,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.666,4.5,5.3,1179801,719395,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.776,2.3,5.3,1208434,736480,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.886,4.5,5.3,1235373,753159,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:23.997,4.5,5.3,1264764,770929,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.109,3.4,5.3,1294230,788839,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.219,5.6,5.3,1322804,805998,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.330,2.3,5.3,1350973,823194,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.442,4.5,5.3,1378499,840642,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.553,2.3,5.3,1406988,857235,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.665,4.5,5.3,1436036,874881,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.777,5.5,5.3,1465038,892461,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:24.890,2.2,5.3,1492579,909250,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:25.003,2.3,5.3,1521360,926622,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:25.115,5.6,5.3,1549154,943685,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:25.228,2.2,5.3,1578529,961529,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:25.341,3.3,5.3,1607819,979307,0,prime256v1,ecdsa-with-SHA256
