Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:07:30.419,0.0,5.4,240460,147701,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:30.525,1.2,5.4,266743,163827,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:30.630,3.6,5.4,296021,181417,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:30.735,2.4,5.4,322362,197535,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:30.841,2.4,5.4,348689,213595,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:30.946,6.0,5.4,377334,230548,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.052,2.4,5.4,404302,247153,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.158,2.4,5.4,430496,263237,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.264,2.4,5.4,459753,280941,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.371,3.5,5.4,487445,297584,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.477,3.5,5.4,515444,314639,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.584,2.4,5.4,544169,331798,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.691,3.5,5.4,571143,348609,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.799,3.5,5.4,600550,366313,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:31.906,3.5,5.4,626745,382307,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.014,2.4,5.4,656068,399945,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.121,7.0,5.3,682352,416005,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.229,3.5,5.3,711002,433024,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.337,2.4,5.3,737967,449695,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.445,4.5,5.3,764311,466206,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.553,1.2,5.3,793653,483327,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.661,3.4,5.3,821784,500148,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.770,3.5,5.3,849065,517033,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.879,3.4,5.3,878476,534803,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:32.988,5.8,5.3,907478,552227,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.098,3.4,5.3,935236,569092,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.207,2.3,5.3,963308,586419,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.317,3.4,5.3,992540,604057,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.426,4.5,5.3,1021496,621571,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.536,4.5,5.3,1050824,639349,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.646,3.4,5.3,1078096,655794,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.756,3.4,5.3,1106081,672989,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.866,3.4,5.3,1135303,690701,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:33.977,3.4,5.3,1164473,708339,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.089,3.4,5.3,1193952,726249,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.201,3.4,5.3,1223438,744027,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.312,3.4,5.4,1252743,761875,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.424,2.3,5.4,1282141,779719,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.536,3.4,5.4,1311360,797431,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.648,6.5,5.4,1340406,815011,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.761,3.4,5.4,1369628,832723,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.873,3.4,5.4,1398935,850501,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:34.985,8.8,5.3,1428198,868057,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.098,5.4,5.3,1457814,886189,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.210,2.3,5.3,1487298,904033,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.322,4.4,5.3,1516022,921324,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.436,3.3,5.3,1544823,938864,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.549,4.4,5.3,1574988,957144,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:07:35.662,3.3,5.3,1603439,974538,0,prime256v1,ecdsa-with-SHA256
