Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:00:15.921,0.0,5.4,271439,165925,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.027,2.4,5.4,299668,182856,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.133,5.7,5.4,326548,199479,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.239,2.4,5.4,352742,215407,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.345,2.4,5.4,382105,233201,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.450,7.1,5.4,408223,249055,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.557,4.7,5.4,436948,266390,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.663,2.4,5.4,463741,282863,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.769,2.4,5.4,492115,299824,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.876,3.5,5.4,518550,316033,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:16.983,2.4,5.4,545710,332346,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.090,3.5,5.4,573533,349269,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.197,3.5,5.4,601224,365978,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.304,4.7,5.4,628961,382901,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.412,5.7,5.4,655000,398829,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.519,3.5,5.4,684057,416203,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.627,2.4,5.4,710249,432197,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.735,3.5,5.4,739219,449571,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.843,4.6,5.4,765326,465499,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:17.951,4.6,5.4,794737,483269,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.059,3.5,5.3,821087,499846,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.169,6.8,5.3,850344,516967,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.278,2.3,5.3,878892,534060,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.387,3.4,5.3,905783,550673,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.497,5.8,5.3,935103,568377,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.606,3.4,5.3,962442,584756,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.715,2.3,5.3,990443,601877,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.825,5.6,5.3,1019013,618970,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:18.935,2.3,5.3,1046051,635715,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.045,3.4,5.3,1075462,653419,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.156,2.3,5.3,1101588,669413,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.266,4.5,5.3,1130909,687117,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.377,3.4,5.3,1160261,704961,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.487,3.4,5.3,1188987,722186,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.598,3.4,5.3,1217262,739382,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.709,3.4,5.3,1245259,756569,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.820,4.5,5.3,1274475,774215,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:19.932,3.4,5.3,1302079,790792,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.044,3.4,5.3,1331499,808702,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.156,3.4,5.3,1360894,826616,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.268,3.4,5.3,1388883,843811,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.380,4.4,5.3,1418291,861581,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.492,4.5,5.2,1447683,879425,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.605,5.4,5.2,1477078,897269,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.718,3.4,5.2,1506253,914825,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.831,3.4,5.2,1533638,931572,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:20.944,4.4,5.2,1562944,949204,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:21.057,4.4,5.2,1590757,966267,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:21.171,4.4,5.2,1621560,984694,1,prime256v1,ecdsa-with-SHA256
