Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:04:38.594,0.0,5.4,948096,186558,0,mlkem512,mldsa44
25/Jun/2025:09:04:38.699,2.4,5.4,1030002,202750,0,mlkem512,mldsa44
25/Jun/2025:09:04:38.804,2.4,5.4,1111908,218800,0,mlkem512,mldsa44
25/Jun/2025:09:04:38.909,4.7,5.4,1193814,234766,0,mlkem512,mldsa44
25/Jun/2025:09:04:39.014,1.2,5.4,1275586,250866,0,mlkem512,mldsa44
25/Jun/2025:09:04:39.120,4.8,5.4,1357492,266832,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.225,3.5,5.4,1439406,282806,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.331,2.4,5.4,1521246,298838,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.437,4.7,5.4,1603152,314738,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.543,2.4,5.4,1696754,332068,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.649,1.2,5.4,1766678,347704,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.755,3.5,5.4,1848364,362570,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.862,2.4,5.4,1930116,378470,1,mlkem512,mldsa44
25/Jun/2025:09:04:39.968,3.5,5.4,2011934,394370,1,mlkem512,mldsa44
25/Jun/2025:09:04:40.074,6.0,5.3,2093774,410336,1,mlkem512,mldsa44
25/Jun/2025:09:04:40.181,2.4,5.3,2175416,426104,1,mlkem512,mldsa44
25/Jun/2025:09:04:40.288,3.5,5.3,2257322,442136,1,mlkem512,mldsa44
25/Jun/2025:09:04:40.395,3.5,5.3,2350770,459268,1,mlkem512,mldsa44
25/Jun/2025:09:04:40.503,3.5,5.3,2432522,475168,0,mlkem512,mldsa44
25/Jun/2025:09:04:40.610,3.5,5.3,2515307,491518,0,mlkem512,mldsa44
25/Jun/2025:09:04:40.718,4.7,5.3,2597037,507352,0,mlkem512,mldsa44
25/Jun/2025:09:04:40.825,2.4,5.3,2679439,523739,0,mlkem512,mldsa44
25/Jun/2025:09:04:40.932,1.2,5.3,2761103,539639,0,mlkem512,mldsa44
25/Jun/2025:09:04:41.040,4.6,5.3,2843009,555737,0,mlkem512,mldsa44
25/Jun/2025:09:04:41.147,7.0,5.3,2924915,571769,1,mlkem512,mldsa44
25/Jun/2025:09:04:41.255,2.4,5.3,3006645,587735,0,mlkem512,mldsa44
25/Jun/2025:09:04:41.364,4.5,5.3,3088463,603569,1,mlkem512,mldsa44
25/Jun/2025:09:04:41.472,5.6,5.3,3170281,619469,1,mlkem512,mldsa44
25/Jun/2025:09:04:41.581,4.6,5.3,3252187,635435,1,mlkem512,mldsa44
25/Jun/2025:09:04:41.689,3.4,5.3,3334101,651409,1,mlkem512,mldsa44
25/Jun/2025:09:04:41.798,2.4,5.3,3415919,667375,2,mlkem512,mldsa44
25/Jun/2025:09:04:41.906,3.4,5.3,3509543,684705,1,mlkem512,mldsa44
25/Jun/2025:09:04:42.016,4.5,5.3,3591825,700619,0,mlkem512,mldsa44
25/Jun/2025:09:04:42.125,3.4,5.3,3674554,717310,0,mlkem512,mldsa44
25/Jun/2025:09:04:42.234,3.4,5.3,3756358,733152,1,mlkem512,mldsa44
25/Jun/2025:09:04:42.344,4.5,5.3,3838176,749118,1,mlkem512,mldsa44
25/Jun/2025:09:04:42.454,2.3,5.3,3931866,766580,0,mlkem512,mldsa44
25/Jun/2025:09:04:42.564,3.4,5.3,4015433,783459,0,mlkem512,mldsa44
25/Jun/2025:09:04:42.674,3.4,5.3,4097471,799779,1,mlkem512,mldsa44
25/Jun/2025:09:04:42.783,3.4,5.3,4179311,815745,0,mlkem512,mldsa44
25/Jun/2025:09:04:42.894,3.4,5.3,4261291,831719,1,mlkem512,mldsa44
25/Jun/2025:09:04:43.004,3.4,5.3,4355687,849129,0,mlkem512,mldsa44
25/Jun/2025:09:04:43.114,6.8,5.3,4438680,866154,0,mlkem512,mldsa44
25/Jun/2025:09:04:43.224,3.4,5.3,4520498,882054,1,mlkem512,mldsa44
25/Jun/2025:09:04:43.334,3.4,5.3,4602324,899260,0,mlkem512,mldsa44
25/Jun/2025:09:04:43.444,4.5,5.3,4697807,916691,0,mlkem512,mldsa44
25/Jun/2025:09:04:43.556,2.3,5.3,4779787,932731,1,mlkem512,mldsa44
25/Jun/2025:09:04:43.668,3.4,5.3,4874183,950141,0,mlkem512,mldsa44
25/Jun/2025:09:04:43.779,3.4,5.3,4957022,967030,1,mlkem512,mldsa44
25/Jun/2025:09:04:43.890,3.4,5.3,5039002,983070,1,mlkem512,mldsa44
25/Jun/2025:09:04:44.001,3.4,5.3,5120908,999036,2,mlkem512,mldsa44
25/Jun/2025:09:04:44.112,3.4,5.3,5215304,1016512,0,mlkem512,mldsa44
25/Jun/2025:09:04:44.224,2.3,5.3,5298143,1033269,1,mlkem512,mldsa44
25/Jun/2025:09:04:44.336,4.4,5.3,5391841,1050871,1,mlkem512,mldsa44
25/Jun/2025:09:04:44.448,2.3,5.3,5475452,1067774,0,mlkem512,mldsa44
25/Jun/2025:09:04:44.561,4.4,5.3,5557050,1083542,1,mlkem512,mldsa44
25/Jun/2025:09:04:44.673,2.3,5.3,5651759,1101396,0,mlkem512,mldsa44
25/Jun/2025:09:04:44.785,2.3,5.3,5734161,1117849,1,mlkem512,mldsa44
25/Jun/2025:09:04:44.897,3.4,5.3,5827837,1135253,1,mlkem512,mldsa44
25/Jun/2025:09:04:45.010,3.4,5.3,5911382,1152222,1,mlkem512,mldsa44
25/Jun/2025:09:04:45.123,5.5,5.3,5993362,1168196,1,mlkem512,mldsa44
