Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:11:44.726566,0.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:44.827198,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:44.931130,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.031672,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.131997,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.232327,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.332641,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.434705,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.535211,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.635570,11.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.735907,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.836256,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:45.936575,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.036896,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.140507,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.241102,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.341599,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.441939,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.542278,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.642633,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.742996,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.843367,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:46.943706,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.048530,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.149065,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.249401,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.349761,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.450103,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.555128,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.655716,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.756174,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.856679,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:47.957042,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.057382,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.157731,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.262347,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.362813,13.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.463240,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.563740,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.665511,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.766087,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.866442,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:11:48.966791,12.3,5.4,1,mlkem1024,"mldsa87
"
