Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:03:09.731189,0.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:09.831740,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:09.932069,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.032389,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.132721,5.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.233054,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.333889,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.434239,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.534577,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.634987,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.735411,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.835729,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:10.936052,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.036379,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.136706,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.237000,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.337711,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.438244,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.538635,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.638940,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.739293,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.839595,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:11.939907,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.040229,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.140543,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.240858,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.341166,9.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.441479,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.541800,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.642119,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.742431,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.842759,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:12.943605,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.043909,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.144206,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.244504,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.344808,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.445103,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.545725,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.646239,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.746559,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.846864,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:13.947165,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.047480,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:14.147784,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
