Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:02:32.525108,0.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:32.625776,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:32.726114,5.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:32.826441,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:32.926831,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.027562,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.127882,10.1,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.228702,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.329151,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.429594,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.530021,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.630368,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.730692,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.831014,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:33.931423,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.031724,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.132026,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.232328,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.332629,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.432930,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.533225,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.633528,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.733847,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.834187,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:34.934516,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.034833,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.135159,11.2,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.235826,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.336254,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.436624,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.536948,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.637281,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.737612,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.837934,8.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:35.938282,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.038605,12.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.138931,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.239293,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.339697,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.440020,8.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.540826,9.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.641152,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.741643,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.841960,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:36.942286,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.042583,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.142849,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.243308,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.343718,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.444044,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.544428,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.644764,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.745467,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.845790,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:37.946096,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.046406,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.146721,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.247035,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.347373,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.447668,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.547988,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.649185,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.749724,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.850655,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:38.950976,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.051315,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.151635,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.251955,11.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.352279,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.452600,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.552919,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.653244,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.753568,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.853885,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:39.954223,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.054652,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.155315,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.255731,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.356060,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.456377,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.556685,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.657036,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.757986,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.858321,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:40.958737,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.059090,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.159593,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.260099,11.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.360514,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.460837,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.561168,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.661496,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.761835,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.862163,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:41.962496,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.062901,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.163337,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.263663,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.363992,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.464332,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.564681,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.665018,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.765348,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.865675,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:42.965988,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.066320,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.167132,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.267644,10.3,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.367972,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.468373,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.568699,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.669022,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.769574,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.869896,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:43.970228,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.070671,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.171012,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.271442,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.371757,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.472067,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.572376,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.672712,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.773032,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.873349,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:44.973673,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.073987,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.174309,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.274708,9.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.375048,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.475419,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.575742,1.2,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.676091,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.776377,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.876655,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:02:45.976938,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
