Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:06:31.001103,0.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.101664,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.202055,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.306556,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.410625,14.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.511274,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.620931,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.725022,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.830394,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:31.935616,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.036131,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.136515,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.236830,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.339713,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.440232,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.540576,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.644062,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.744628,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.844974,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:32.946023,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.046502,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.146817,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.247137,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.349675,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.455040,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.555600,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.655910,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.756211,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.860032,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:33.960591,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.061178,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.164954,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.265485,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.366231,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.466542,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.566868,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.672730,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.773068,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.876035,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:34.976495,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.076825,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.177165,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.280092,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.380618,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.481048,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.581439,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.685870,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.786439,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.886768,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:35.990335,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.090868,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.191193,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.291531,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.392818,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.493333,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.593770,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.694116,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.796712,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:36.901400,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.001953,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.102270,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.202569,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.305635,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.406168,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.506513,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.610880,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.711354,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.811677,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:37.912138,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.012545,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.112855,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.213179,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.313488,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.413803,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.514996,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.615450,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.715776,16.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.817199,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:38.917747,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.018057,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.118954,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.219500,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.319842,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.423994,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.524512,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.624907,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.725219,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.828641,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:39.929159,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.029466,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.129801,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.230172,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.330519,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.430928,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.531308,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.631799,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.732159,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.832493,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:40.933708,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.038959,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.144063,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.249329,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.354560,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.460088,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.560641,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.660948,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.761252,4.9,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.861575,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:06:41.961862,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:06:42.062131,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:06:42.162411,0.0,5.4,0,mlkem1024,"mldsa87
"
