Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:16:27.414766,0.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:27.515450,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:27.615901,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:27.716248,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:27.816572,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:27.916890,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.018098,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.118621,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.218982,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.319342,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.419679,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.520009,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.620331,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.720657,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.821229,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:28.921558,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.021907,12.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.122266,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.222609,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.322946,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.423807,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.524151,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.624601,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.724966,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.825297,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:29.926109,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.026415,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.126725,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.227042,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.327383,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.427696,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.528007,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.628357,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.729510,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.830026,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:30.930450,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.030769,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.131104,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.231452,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.331779,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.432118,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:31.532536,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
