Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:15:11.844937,0.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:11.945609,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.045943,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.146257,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.246581,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.346902,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.447202,7.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.547513,9.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.647822,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.748121,7.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.848427,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:12.948733,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.049036,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.149682,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.250215,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.350511,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.450807,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.551107,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.651907,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.752411,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.852749,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:13.953062,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.053371,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.153694,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.254031,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.354584,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.454878,10.3,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.555179,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.655517,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.755809,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.856097,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:14.956399,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.056700,7.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.157027,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.257331,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.357643,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.457945,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.558239,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.658527,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.758811,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.859129,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:15.959459,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.059763,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.160055,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.260353,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.360697,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.461034,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.561384,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.661731,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.762434,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.862981,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:16.963323,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.063635,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.164389,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.264708,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.365026,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.465470,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.565802,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.666131,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.766976,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.867331,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:17.967686,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.068023,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.168347,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.268661,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.368985,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.469309,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.569641,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.669979,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:18.770301,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
