Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:05:09.505930,0.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:09.606575,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:09.706919,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:09.811464,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:09.916552,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.021831,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.122326,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.222660,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.323866,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.424399,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.524720,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.625060,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.730423,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.830989,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:10.931448,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.031788,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.135735,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.241161,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.341684,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.447223,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.552678,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.658182,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.758531,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.858864,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:11.960830,14.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.061345,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.161686,11.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.262075,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.366571,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.471673,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.577061,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.680679,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.781185,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.881511,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:12.981857,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.086194,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.190596,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.295146,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.395677,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.496086,14.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.596408,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.696724,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.801015,11.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:13.901536,14.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.001862,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.102212,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.202590,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.302947,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.404510,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.505040,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.605377,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.705740,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.809137,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:14.909664,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.009995,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.110324,10.1,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.213853,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.314383,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.414756,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.515085,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.618732,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.719317,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.819680,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:15.920147,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.024537,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.125146,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.225646,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.325996,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.430459,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.531033,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.631399,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.731724,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.834383,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:16.934911,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.035391,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.135741,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.236097,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.336466,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.436801,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.538495,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.639053,14.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.739426,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.839848,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:17.940828,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.041415,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.147031,15.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.247435,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.347909,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.451567,12.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.556845,12.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:05:18.660744,12.0,5.4,1,mlkem1024,"mldsa87
"
