Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:17:41.841189,0.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:41.941865,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.042192,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.142508,7.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.242812,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.343149,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.443492,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.543807,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.644112,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.744447,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.844819,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:42.947673,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.048238,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.148555,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.248870,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.349172,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.449510,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.549941,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.650273,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.750600,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.850940,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:43.951277,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:17:44.051602,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
