Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:03:48.028373,0.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.128788,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.229122,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.329461,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.429793,6.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.530116,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.630455,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.730796,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.831138,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:48.931493,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.031836,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.132182,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.232556,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.332898,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.433226,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.533541,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.633873,11.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.735051,9.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.835661,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:49.936001,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.036326,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.136638,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.236941,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.337241,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.437537,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.537843,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.638176,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.738647,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.838993,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:50.939345,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.039668,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.139985,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.240297,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.340599,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.440905,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.543229,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.644623,10.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.745177,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.845504,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:51.945840,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.046159,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.146471,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.246781,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.347090,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.447429,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.547746,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.648056,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.748355,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.848669,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:52.949121,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.050498,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.150796,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.251106,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.351647,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.451959,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.552267,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.652572,12.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.752905,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.853223,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:53.953535,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.053962,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.154270,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.254563,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.354862,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.455174,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.555530,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.655848,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.756199,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.856630,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:54.956983,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.057311,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.157668,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.257985,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.358399,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.459191,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.559500,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.659820,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:03:55.760169,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
