Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:19:05.355427,0.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.456008,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.556334,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.660403,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.760923,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.866453,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:05.966939,14.8,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.067297,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.167623,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.268330,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.368852,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.469169,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.572315,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.672846,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.773166,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.873728,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:06.974065,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.074387,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.174710,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.275019,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.375344,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.481048,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:19:07.581385,12.5,5.4,1,mlkem1024,"mldsa87
"
