Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:01:48.255845,0.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.356492,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.459144,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.559681,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.660015,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.760310,5.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.860604,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:48.960912,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.061212,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.161510,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.261819,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.366189,8.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.466722,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.567113,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.667477,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.767799,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.868113,13.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:49.968464,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.068823,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.169270,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.270252,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.370767,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.471113,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.571531,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.671886,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.772232,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.872561,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:50.973121,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.073451,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.173784,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.274117,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.376869,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.477410,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.577753,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.678091,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.778418,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.878740,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:51.979082,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.079446,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:01:52.179782,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
