Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:09:47.087941,0.0,5.3,0,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.188354,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.288698,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.391963,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.492506,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.592851,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.693201,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.795198,14.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:47.898145,11.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.003608,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.103944,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.204280,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.304607,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.409418,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.513712,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.614302,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.714621,15.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.814953,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:48.915355,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.015682,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.116039,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.216543,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.318163,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.422231,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.526952,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.632215,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.736152,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.841812,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:49.947427,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.051985,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.152512,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.252843,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.353147,11.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.454741,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.555297,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.655626,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.757314,14.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.857908,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:50.958241,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.058579,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.161656,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.262192,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.362740,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.463354,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.563664,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.665430,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.765989,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.866534,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:51.966873,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.071136,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.171672,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.272028,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.372646,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.477116,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.577690,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.678126,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.778412,12.8,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:09:52.878763,11.3,5.3,1,mlkem1024,"mldsa87
"
