Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:13:50.411205,0.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:50.511777,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:50.612146,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:50.712505,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:50.812863,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:50.913316,6.2,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.013692,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.114044,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.214406,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.316115,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.416487,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.516867,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.617204,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.717525,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.817908,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:51.918316,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.018632,11.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.119017,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.219356,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.319684,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.420191,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.520523,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.620843,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.721154,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.821479,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:52.921828,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.022173,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.122506,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.222930,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.323265,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.423582,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:13:53.523895,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
