Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:01:12.049117,0.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.149679,10.1,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.250005,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.351412,13.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.451848,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.552167,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.656111,14.6,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.756864,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.857199,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:12.961639,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.062154,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.162617,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.262950,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.366715,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.467310,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.567724,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.668047,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.770136,10.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.870672,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:13.971068,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.072956,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.173500,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.273928,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.374275,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.474718,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.575066,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.675507,16.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.777230,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.877766,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:14.978124,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.078900,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.179609,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.280153,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.380600,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.480943,10.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.587099,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.687448,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.789539,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.890051,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:15.995492,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.095904,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.196301,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.296636,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.396988,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.497468,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.597832,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.698287,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.798676,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.899014,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:16.999375,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.099709,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.200042,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.300434,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.400776,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.504868,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.605368,11.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.705711,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.806028,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:17.909969,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.010500,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.111140,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.211485,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.311812,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.416045,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.521434,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.621990,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.727514,14.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.827870,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:18.928205,13.6,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.029505,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.130051,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.230489,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.330836,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.432501,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.533048,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.633535,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.733878,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.837989,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:19.938505,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.038814,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.139108,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.240523,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.346022,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.446557,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.546910,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.647356,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.747789,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.848132,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:20.948587,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.048915,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.152167,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.252489,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.352826,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.456148,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.557018,11.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.657499,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.757861,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.858578,11.2,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:21.959159,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.059494,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.161259,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.261820,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.362166,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.462488,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.565965,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.671335,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.771887,9.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.872193,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:01:22.972490,3.7,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:01:23.073079,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:01:23.173351,0.0,5.4,0,mlkem1024,"mldsa87
"
