Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:14:27.632356,0.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:27.733008,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:27.836859,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:27.937405,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.037740,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.138578,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.238930,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.339315,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.439635,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.539985,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.640305,7.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.743222,6.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.843799,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:28.944137,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.044560,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.150262,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.250797,14.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.351131,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.451480,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.551792,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.652123,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.752445,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.856158,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:29.956688,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.056996,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.157307,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.258127,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.358468,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.458795,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.562085,7.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.662630,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.762939,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.863274,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:30.963594,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.063911,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.164246,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.264566,14.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.364988,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.470178,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.570690,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.671004,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.771341,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.871653,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:31.971975,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.072287,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.173128,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.273465,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:14:32.373830,7.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
