Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:13:06.156373,0.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.256915,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.359671,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.460280,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.560621,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.661045,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.761382,12.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.861766,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:06.962094,6.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.066931,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.167488,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.267865,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.368188,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.468496,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.569346,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.669742,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.774316,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.874918,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:07.975333,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.075673,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.175997,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.276318,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:13:08.376638,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
