Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.38,19.66,21.42,27.046,Success,1/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
2,0.41,20.1,22.13,26.902,Success,2/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
3,0.39,19.97,21.7,26.314,Success,3/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
4,0.4,19.49,21.29,25.894,Success,4/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
5,0.38,19.63,21.29,26.433,Success,5/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
6,0.37,19.54,21.1,26.18,Success,6/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
7,0.39,19.82,21.25,25.872,Success,7/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
8,0.39,19.83,21.27,25.893,Success,8/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
9,0.38,18.11,19.61,25.007,Success,9/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
10,0.39,17.98,19.46,24.066,Success,10/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
11,0.37,18.49,19.93,24.637,Success,11/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
12,0.39,18.2,19.92,25.191,Success,12/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
13,0.39,18.76,20.51,25.706,Success,13/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
14,0.44,21.91,23.96,28.633,Success,14/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
15,0.77,22.12,24.59,29.167,Success,15/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
16,0.4,21.72,23.98,28.553,Success,16/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
17,0.4,19.16,20.85,25.725,Success,17/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
18,0.41,19.1,20.76,25.363,Success,18/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
19,0.39,18.85,20.48,25.88,Success,19/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
20,0.42,18.95,20.53,25.569,Success,20/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
21,0.41,19.52,21.08,25.964,Success,21/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
22,0.38,18.84,20.56,25.222,Success,22/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
23,0.46,18.85,20.62,25.435,Success,23/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
24,0.41,18.63,20.21,25.295,Success,24/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
25,0.42,18.36,20.14,25.222,Success,25/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
26,0.44,18.93,20.63,25.466,Success,26/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
27,0.38,18.66,20.41,25.62,Success,27/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
28,0.45,19.02,20.83,26.097,Success,28/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
29,0.48,19.94,21.72,26.517,Success,29/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
30,0.4,18.63,20.19,24.963,Success,30/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
31,0.39,19.25,20.6,25.609,Success,31/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
32,0.4,18.7,20.04,24.968,Success,32/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
33,0.38,17.96,19.28,24.064,Success,33/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
