Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,11.7,12.94,17.989,Success,1/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
2,0.37,12.04,13.3,18.155,Success,2/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
3,0.39,12.24,13.54,18.78,Success,3/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
4,0.39,11.58,12.84,17.805,Success,4/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
5,0.37,11.89,13.22,17.657,Success,5/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
6,0.37,11.34,12.63,17.056,Success,6/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
7,0.37,11.38,12.74,17.146,Success,7/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
8,0.36,12.01,13.43,17.853,Success,8/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
9,0.37,10.97,12.26,16.653,Success,9/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
10,0.39,11.63,12.93,17.481,Success,10/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
11,0.38,10.9,12.18,16.643,Success,11/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
12,0.4,11.07,12.37,17.003,Success,12/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
13,0.38,11.48,12.79,17.224,Success,13/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
14,0.36,14.19,15.82,20.223,Success,14/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
15,0.4,15.08,16.68,21.529,Success,15/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
16,0.36,14.16,15.75,20.071,Success,16/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
17,0.39,14.19,15.75,20.063,Success,17/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
18,0.38,11.39,12.64,16.959,Success,18/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
19,0.37,10.91,12.19,16.58,Success,19/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
20,0.36,11.35,12.62,16.967,Success,20/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
21,0.36,11.39,12.66,17.14,Success,21/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
22,0.37,14.64,16.08,20.675,Success,22/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
23,0.38,14.52,15.87,20.339,Success,23/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
24,0.41,14.49,15.84,20.238,Success,24/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
25,0.37,12.9,14.19,18.634,Success,25/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
26,0.39,11.42,12.85,17.175,Success,26/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
27,0.38,11.08,12.33,16.797,Success,27/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
28,0.37,10.82,12.05,17.132,Success,28/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
29,0.41,11.5,12.79,17.495,Success,29/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
30,0.38,12.1,13.49,19.257,Success,30/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
31,0.42,11.59,12.84,17.714,Success,31/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
32,0.46,11.27,12.59,17.867,Success,32/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
33,0.4,11.18,12.42,16.903,Success,33/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
34,0.43,11.04,12.37,16.891,Success,34/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
35,0.38,11.67,12.94,17.326,Success,35/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
36,0.36,10.93,12.19,17.067,Success,36/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
37,0.38,10.95,12.19,16.626,Success,37/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
38,0.38,11.42,12.69,17.298,Success,38/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
39,0.4,10.97,12.61,17.794,Success,39/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
40,0.38,11.51,12.76,17.333,Success,40/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
41,0.39,11.02,12.26,16.582,Success,41/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
42,0.38,11.42,12.69,17.228,Success,42/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
43,0.36,11.38,12.55,16.841,Success,43/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
44,0.37,10.91,12.17,16.626,Success,44/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
45,0.38,11.79,13.11,17.463,Success,45/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
46,0.36,10.83,12.08,16.61,Success,46/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
47,0.39,11.87,13.13,17.594,Success,47/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
48,0.93,11.38,12.7,17.147,Success,48/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
49,0.41,10.95,12.39,16.995,Success,49/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
50,0.37,11.51,12.72,17.325,Success,50/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
51,0.4,11.24,12.5,17.447,Success,51/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
52,0.37,11.59,12.86,17.552,Success,52/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
53,0.37,11.13,12.34,17.178,Success,53/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
54,0.41,11.32,12.63,17.173,Success,54/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
