Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,19.38,20.65,25.887,Success,1/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
2,0.41,19.19,20.77,25.689,Success,2/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
3,0.79,19.99,21.33,26.238,Success,3/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
4,0.94,19.53,20.92,26.339,Success,4/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
5,0.43,19.03,20.59,25.599,Success,5/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
6,0.44,18.91,20.27,25.012,Success,6/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
7,0.43,19.05,20.33,25.077,Success,7/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
8,0.38,18.84,20.37,24.962,Success,8/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
9,0.45,18.69,19.91,24.669,Success,9/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
10,0.42,18.61,20.04,24.736,Success,10/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
11,0.43,18.63,19.93,24.876,Success,11/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
12,0.41,18.11,19.32,23.924,Success,12/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
13,0.4,18.39,19.59,24.226,Success,13/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
14,0.45,18.49,19.85,24.493,Success,14/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
15,0.67,18.58,20.02,25.313,Success,15/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
16,0.37,18.74,20.01,25.331,Success,16/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
17,0.38,18.8,20.13,25.278,Success,17/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
18,0.44,18.79,20.14,25.472,Success,18/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
19,0.38,18.62,19.99,25.249,Success,19/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
