Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,11.79,13.23,19.039,Success,1/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
2,0.48,12.2,13.55,18.259,Success,2/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
3,0.41,12.18,13.53,18.753,Success,3/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
4,0.45,11.88,13.5,18.98,Success,4/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
5,0.37,12.16,13.65,18.164,Success,5/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
6,0.64,11.66,12.98,17.524,Success,6/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
7,0.4,11.94,13.41,18.039,Success,7/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
8,0.7,13.72,15.17,20.133,Success,8/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
9,0.37,11.06,12.32,16.942,Success,9/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
10,0.37,11.15,12.56,17.142,Success,10/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
11,0.43,11.22,12.51,17.006,Success,11/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
12,0.39,10.9,12.33,17.842,Success,12/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
13,0.43,11.79,14.16,18.451,Success,13/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
14,0.41,11.17,12.46,16.927,Success,14/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
15,0.45,11.97,13.33,17.735,Success,15/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
16,0.42,11.05,12.41,17.295,Success,16/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
17,0.41,11.92,13.2,17.879,Success,17/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
18,0.42,11.17,12.5,17.667,Success,18/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
19,0.41,11.45,12.72,17.075,Success,19/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
20,0.41,11.42,12.78,17.262,Success,20/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
21,0.41,11.64,13.2,17.47,Success,21/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
22,0.4,11.44,12.76,17.206,Success,22/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
23,0.37,11.51,12.84,17.232,Success,23/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
24,0.38,11.33,12.66,17.098,Success,24/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
25,0.38,11.04,12.32,16.702,Success,25/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
26,0.42,11.56,12.9,17.444,Success,26/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
27,0.37,11.35,12.68,17.142,Success,27/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
28,0.38,10.88,12.26,16.736,Success,28/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
29,0.37,10.94,12.22,17.161,Success,29/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
30,0.42,11.02,12.55,17.103,Success,30/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
31,0.36,11.5,12.77,17.151,Success,31/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
32,0.67,11.31,12.6,16.969,Success,32/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
33,0.41,11.29,12.56,18.126,Success,33/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
34,0.37,11.47,12.75,17.055,Success,34/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
35,0.4,10.97,13.32,17.929,Success,35/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
36,0.38,11.29,12.58,16.948,Success,36/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
37,0.46,11.2,12.47,17.725,Success,37/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
38,0.39,11.36,12.6,17.486,Success,38/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
39,0.38,10.97,12.29,16.839,Success,39/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
40,0.46,11.35,12.74,17.261,Success,40/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
41,0.35,11.29,12.68,17.227,Success,41/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
42,1.01,12.19,13.55,18.375,Success,42/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
43,0.44,11.62,12.85,17.441,Success,43/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
44,0.38,11.48,12.83,17.472,Success,44/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
45,0.4,11.5,12.77,17.352,Success,45/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
46,0.41,11.37,12.71,17.272,Success,46/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
47,0.38,14.25,16.02,20.751,Success,47/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
48,0.37,14.75,16.29,21.532,Success,48/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
49,0.41,14.77,19.93,24.599,Success,49/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
50,0.38,14.2,15.76,20.254,Success,50/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
51,0.4,12.07,13.65,18.257,Success,51/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
52,0.4,11.49,12.98,17.481,Success,52/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
53,0.4,11.63,13.13,17.692,Success,53/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
54,0.69,11.28,12.71,17.25,Success,54/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
55,0.39,11.25,12.66,17.113,Success,55/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
56,0.38,11.61,13.03,17.572,Success,56/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
57,0.46,11.52,12.8,17.216,Success,57/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
