Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,9.46,10.76,16.374,Success,1/500,1630,16465,mlkem768,"mldsa65
",11094
2,0.41,9.48,10.8,16.485,Success,2/500,1630,16465,mlkem768,"mldsa65
",11094
3,0.43,9.6,11.03,16.289,Success,3/500,1630,16465,mlkem768,"mldsa65
",11094
4,0.4,9.25,10.67,15.293,Success,4/500,1630,16465,mlkem768,"mldsa65
",11094
5,0.39,9.17,10.6,15.376,Success,5/500,1630,16465,mlkem768,"mldsa65
",11094
6,0.4,9.48,10.9,15.692,Success,6/500,1630,16465,mlkem768,"mldsa65
",11094
7,0.4,9.55,10.99,15.452,Success,7/500,1630,16465,mlkem768,"mldsa65
",11094
8,0.4,9.09,10.55,14.92,Success,8/500,1630,16465,mlkem768,"mldsa65
",11094
9,0.37,8.37,9.73,14.656,Success,9/500,1630,16459,mlkem768,"mldsa65
",11094
10,0.41,8.76,10.33,15.785,Success,10/500,1630,16465,mlkem768,"mldsa65
",11094
11,0.39,8.64,10.33,15.72,Success,11/500,1630,16465,mlkem768,"mldsa65
",11094
12,0.4,8.73,10.12,14.837,Success,12/500,1630,16465,mlkem768,"mldsa65
",11094
13,0.39,9.21,10.53,15.393,Success,13/500,1630,16465,mlkem768,"mldsa65
",11094
14,0.38,9.22,10.48,15.086,Success,14/500,1630,16465,mlkem768,"mldsa65
",11094
15,0.34,8.47,9.73,14.175,Success,15/500,1630,16465,mlkem768,"mldsa65
",11094
16,0.37,8.93,10.13,14.555,Success,16/500,1630,16465,mlkem768,"mldsa65
",11094
17,0.39,8.58,9.89,15.054,Success,17/500,1630,16465,mlkem768,"mldsa65
",11094
18,0.38,8.81,10.11,14.519,Success,18/500,1630,16465,mlkem768,"mldsa65
",11094
19,0.38,8.84,10.09,14.522,Success,19/500,1630,16465,mlkem768,"mldsa65
",11094
20,0.37,8.31,9.64,14.574,Success,20/500,1630,16465,mlkem768,"mldsa65
",11094
21,0.44,9.53,10.87,15.627,Success,21/500,1630,16465,mlkem768,"mldsa65
",11094
22,0.38,8.95,10.41,14.9,Success,22/500,1630,16465,mlkem768,"mldsa65
",11094
23,0.37,8.94,10.25,14.912,Success,23/500,1630,16465,mlkem768,"mldsa65
",11094
24,0.4,8.44,10.03,14.577,Success,24/500,1630,16465,mlkem768,"mldsa65
",11094
25,0.37,8.42,9.73,14.172,Success,25/500,1630,16465,mlkem768,"mldsa65
",11094
26,0.75,8.69,9.92,14.279,Success,26/500,1630,16465,mlkem768,"mldsa65
",11094
27,0.4,9.28,10.55,15.342,Success,27/500,1630,16465,mlkem768,"mldsa65
",11094
28,0.39,8.8,10.05,14.534,Success,28/500,1630,16465,mlkem768,"mldsa65
",11094
29,0.48,8.49,9.71,14.584,Success,29/500,1630,16465,mlkem768,"mldsa65
",11094
30,0.36,9.13,10.44,15.111,Success,30/500,1630,16465,mlkem768,"mldsa65
",11094
31,0.4,8.63,9.93,14.728,Success,31/500,1630,16465,mlkem768,"mldsa65
",11094
32,0.41,8.88,10.41,14.851,Success,32/500,1630,16465,mlkem768,"mldsa65
",11094
33,0.41,8.35,9.73,14.592,Success,33/500,1630,16465,mlkem768,"mldsa65
",11094
34,0.85,8.91,10.36,14.917,Success,34/500,1630,16465,mlkem768,"mldsa65
",11094
35,0.41,8.56,10.41,15.151,Success,35/500,1630,16465,mlkem768,"mldsa65
",11094
36,0.54,9.1,10.7,15.111,Success,36/500,1630,16459,mlkem768,"mldsa65
",11094
37,0.39,8.64,10.42,16.021,Success,37/500,1630,16465,mlkem768,"mldsa65
",11094
38,0.55,8.66,10.47,15.37,Success,38/500,1630,16465,mlkem768,"mldsa65
",11094
39,0.39,8.67,10.14,14.825,Success,39/500,1630,16465,mlkem768,"mldsa65
",11094
40,0.39,8.85,10.29,14.861,Success,40/500,1630,16465,mlkem768,"mldsa65
",11094
41,0.39,8.98,10.32,14.852,Success,41/500,1630,16465,mlkem768,"mldsa65
",11094
42,0.39,8.68,10.03,14.49,Success,42/500,1630,16465,mlkem768,"mldsa65
",11094
43,0.37,8.86,10.23,14.715,Success,43/500,1630,16465,mlkem768,"mldsa65
",11094
44,0.43,9.04,10.42,15.006,Success,44/500,1630,16465,mlkem768,"mldsa65
",11094
45,0.38,8.37,9.65,13.969,Success,45/500,1630,16465,mlkem768,"mldsa65
",11094
46,0.37,8.83,10.09,14.445,Success,46/500,1630,16465,mlkem768,"mldsa65
",11094
47,0.39,8.53,9.85,14.666,Success,47/500,1630,16459,mlkem768,"mldsa65
",11094
48,0.39,9.14,10.62,15.289,Success,48/500,1630,16465,mlkem768,"mldsa65
",11094
49,0.4,8.67,10.19,15.233,Success,49/500,1630,16465,mlkem768,"mldsa65
",11094
50,0.43,9.11,10.63,15.083,Success,50/500,1630,16465,mlkem768,"mldsa65
",11094
51,0.35,8.34,9.74,14.705,Success,51/500,1630,16465,mlkem768,"mldsa65
",11094
52,0.37,8.32,9.75,14.552,Success,52/500,1630,16465,mlkem768,"mldsa65
",11094
53,0.4,8.64,10.09,14.789,Success,53/500,1630,16465,mlkem768,"mldsa65
",11094
54,0.43,8.39,9.77,14.2,Success,54/500,1630,16465,mlkem768,"mldsa65
",11094
55,0.82,8.86,10.18,14.987,Success,55/500,1630,16465,mlkem768,"mldsa65
",11094
56,0.4,8.48,9.87,14.399,Success,56/500,1630,16465,mlkem768,"mldsa65
",11094
57,0.38,9.18,10.61,15.102,Success,57/500,1630,16465,mlkem768,"mldsa65
",11094
58,0.4,8.57,10.02,15.236,Success,58/500,1630,16465,mlkem768,"mldsa65
",11094
59,0.37,8.4,9.97,14.859,Success,59/500,1630,16465,mlkem768,"mldsa65
",11094
60,0.43,9.25,10.9,15.54,Success,60/500,1630,16465,mlkem768,"mldsa65
",11094
61,0.66,8.69,9.99,14.393,Success,61/500,1630,16465,mlkem768,"mldsa65
",11094
62,0.37,8.89,10.11,14.65,Success,62/500,1630,16465,mlkem768,"mldsa65
",11094
63,0.4,8.32,9.55,14.43,Success,63/500,1630,16465,mlkem768,"mldsa65
",11094
64,0.39,8.34,9.57,13.894,Success,64/500,1630,16465,mlkem768,"mldsa65
",11094
65,0.42,8.44,9.69,14.571,Success,65/500,1630,16465,mlkem768,"mldsa65
",11094
66,0.39,8.37,9.72,14.49,Success,66/500,1630,16465,mlkem768,"mldsa65
",11094
67,0.44,8.92,10.19,14.605,Success,67/500,1630,16465,mlkem768,"mldsa65
",11094
68,0.38,8.33,9.65,14.331,Success,68/500,1630,16465,mlkem768,"mldsa65
",11094
69,0.39,8.86,10.12,14.538,Success,69/500,1630,16465,mlkem768,"mldsa65
",11094
70,0.38,8.51,9.75,14.357,Success,70/500,1630,16465,mlkem768,"mldsa65
",11094
71,0.83,8.75,9.96,14.335,Success,71/500,1630,16459,mlkem768,"mldsa65
",11094
72,0.37,8.43,9.9,14.757,Success,72/500,1630,16465,mlkem768,"mldsa65
",11094
73,0.39,8.89,10.19,14.693,Success,73/500,1630,16459,mlkem768,"mldsa65
",11094
74,0.39,8.81,10.06,14.426,Success,74/500,1630,16465,mlkem768,"mldsa65
",11094
