Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,20.4,22.13,27.381,Success,1/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
2,0.37,20.1,21.66,26.678,Success,2/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
3,0.43,23.35,37.03,41.937,Success,3/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
4,0.39,23.38,35.19,39.86,Success,4/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
5,0.42,19.86,21.82,26.665,Success,5/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
6,0.41,19.49,21.13,26.142,Success,6/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
7,0.38,19.15,20.72,25.434,Success,7/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
8,0.36,19.01,20.35,25.068,Success,8/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
9,0.42,18.87,20.35,25.281,Success,9/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
10,0.4,19.27,20.81,25.639,Success,10/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
11,0.48,18.87,20.56,25.378,Success,11/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
12,0.68,18.84,20.34,25.412,Success,12/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
13,0.44,19.06,20.81,26.051,Success,13/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
14,0.38,18.67,20.24,25.485,Success,14/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
15,0.37,18.66,20.18,25.398,Success,15/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
16,0.44,18.63,20.29,25.205,Success,16/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
17,0.74,19.28,21.02,25.911,Success,17/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
18,0.46,19.42,21.05,25.686,Success,18/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
19,0.48,19.26,20.61,25.131,Success,19/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
20,0.39,18.94,20.2,25.574,Success,20/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
21,0.46,19.53,21.29,25.987,Success,21/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
22,0.4,18.58,19.97,25.213,Success,22/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
23,0.38,18.68,19.9,25.048,Success,23/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
24,0.4,18.72,20.18,24.872,Success,24/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
25,0.38,18.81,20.57,25.109,Success,25/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
26,0.4,18.35,20.12,24.83,Success,26/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
27,0.44,18.53,20.29,24.967,Success,27/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
28,0.39,18.98,20.67,25.267,Success,28/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
29,0.43,18.8,20.52,25.655,Success,29/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
30,0.41,18.27,20.06,24.684,Success,30/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
31,0.39,18.29,19.97,24.587,Success,31/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
32,0.79,19.81,21.49,26.244,Success,32/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
33,0.49,19.63,21.14,26.101,Success,33/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
34,0.38,19.22,20.79,25.654,Success,34/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
35,0.39,19.65,21.41,26.121,Success,35/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
36,0.46,19.34,21.12,26.57,Success,36/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
37,0.43,19.34,21.05,25.958,Success,37/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
38,0.42,18.94,20.53,25.19,Success,38/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
39,0.39,18.83,20.39,25.357,Success,39/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
40,0.41,19.12,20.36,25.486,Success,40/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
41,0.37,18.73,20.03,25.317,Success,41/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
42,0.38,18.53,19.9,24.757,Success,42/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
43,0.48,18.43,19.81,24.674,Success,43/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
44,0.44,18.69,20.1,25.118,Success,44/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
45,0.48,18.63,19.98,24.959,Success,45/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
46,0.37,19.06,20.43,25.213,Success,46/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
47,0.41,19.08,20.65,25.374,Success,47/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
48,0.39,18.42,20.21,25.232,Success,48/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
49,0.41,19.59,21.33,26.674,Success,49/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
50,0.45,18.83,20.55,25.431,Success,50/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
51,0.4,18.59,19.91,24.785,Success,51/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
52,0.35,17.97,19.33,24.544,Success,52/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
53,0.46,18.19,19.54,24.377,Success,53/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
54,0.43,18.82,20.11,25.127,Success,54/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
55,0.43,18.33,19.63,24.534,Success,55/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
56,0.41,18.23,19.6,24.43,Success,56/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
57,0.41,18.87,20.32,25.316,Success,57/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
58,0.39,18.63,19.93,25.293,Success,58/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
59,0.36,18.58,19.83,24.931,Success,59/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
60,0.52,18.83,20.3,25.621,Success,60/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
