Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.37,20.72,25.82,Success,1/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
2,0.39,19.97,21.26,26.119,Success,2/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
3,0.4,18.93,20.26,24.977,Success,3/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
4,0.39,19.15,20.82,25.428,Success,4/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
5,0.43,19.7,21.7,27.16,Success,5/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
6,0.4,23.47,35.11,39.734,Success,6/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
7,0.41,22.79,33.86,39.169,Success,7/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
8,0.43,24.24,26.07,31.2,Success,8/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
9,0.4,18.8,20.48,25.558,Success,9/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
10,0.41,18.39,19.86,24.922,Success,10/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
11,0.37,18.2,19.48,24.339,Success,11/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
12,0.39,18.95,20.42,25.533,Success,12/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
13,0.4,18.84,20.53,25.407,Success,13/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
14,0.42,18.56,20.12,25.19,Success,14/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
15,0.4,18.66,20.39,25.863,Success,15/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
16,0.42,18.82,20.5,26.03,Success,16/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
17,0.45,19.0,21.16,26.624,Success,17/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
18,0.49,19.09,20.84,25.819,Success,18/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
19,0.42,19.24,21.0,25.992,Success,19/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
20,0.45,18.84,20.65,25.46,Success,20/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
21,0.37,18.54,20.02,25.112,Success,21/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
22,0.43,18.79,20.13,25.369,Success,22/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
23,0.38,18.49,19.87,24.441,Success,23/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
24,0.4,18.21,19.71,24.237,Success,24/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
25,0.4,18.31,19.95,24.609,Success,25/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
26,0.41,18.94,20.36,25.733,Success,26/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
27,0.36,18.05,19.6,24.332,Success,27/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
28,0.38,18.59,20.57,25.319,Success,28/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
