Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.44,9.54,10.89,16.591,Success,1/500,1630,16465,mlkem768,"mldsa65
",11094
2,0.45,9.29,11.53,16.291,Success,2/500,1630,16465,mlkem768,"mldsa65
",11094
3,0.44,9.29,11.31,15.836,Success,3/500,1630,16465,mlkem768,"mldsa65
",11094
4,0.43,9.43,11.05,15.521,Success,4/500,1630,16465,mlkem768,"mldsa65
",11094
5,0.45,9.89,11.26,15.942,Success,5/500,1630,16465,mlkem768,"mldsa65
",11094
6,0.44,9.22,10.84,15.898,Success,6/500,1630,16465,mlkem768,"mldsa65
",11094
7,0.46,9.29,10.8,15.14,Success,7/500,1630,16459,mlkem768,"mldsa65
",11094
8,0.45,9.52,11.12,16.793,Success,8/500,1630,16459,mlkem768,"mldsa65
",11094
9,0.42,9.19,10.73,15.362,Success,9/500,1630,16459,mlkem768,"mldsa65
",11094
10,0.44,9.25,10.82,15.229,Success,10/500,1630,16465,mlkem768,"mldsa65
",11094
11,0.43,8.56,10.08,15.002,Success,11/500,1630,16459,mlkem768,"mldsa65
",11094
12,0.37,8.58,10.28,14.787,Success,12/500,1630,16465,mlkem768,"mldsa65
",11094
13,0.44,9.64,11.14,15.642,Success,13/500,1630,16465,mlkem768,"mldsa65
",11094
14,0.46,8.51,9.87,14.352,Success,14/500,1630,16459,mlkem768,"mldsa65
",11094
15,0.41,8.48,10.0,14.837,Success,15/500,1630,16465,mlkem768,"mldsa65
",11094
16,0.46,8.7,10.18,15.357,Success,16/500,1630,16465,mlkem768,"mldsa65
",11094
17,0.44,8.7,10.42,15.5,Success,17/500,1630,16465,mlkem768,"mldsa65
",11094
18,0.39,8.6,10.02,14.927,Success,18/500,1630,16465,mlkem768,"mldsa65
",11094
19,0.38,8.33,9.66,14.084,Success,19/500,1630,16465,mlkem768,"mldsa65
",11094
20,0.39,8.43,9.73,14.767,Success,20/500,1630,16465,mlkem768,"mldsa65
",11094
21,0.48,8.54,9.93,14.239,Success,21/500,1630,16465,mlkem768,"mldsa65
",11094
22,0.72,8.73,10.25,14.976,Success,22/500,1630,16465,mlkem768,"mldsa65
",11094
23,0.43,8.4,9.84,14.234,Success,23/500,1630,16465,mlkem768,"mldsa65
",11094
24,0.42,9.1,10.36,14.786,Success,24/500,1630,16465,mlkem768,"mldsa65
",11094
25,0.44,9.39,10.81,15.714,Success,25/500,1630,16459,mlkem768,"mldsa65
",11094
26,0.44,8.68,10.0,15.008,Success,26/500,1630,16465,mlkem768,"mldsa65
",11094
27,0.54,9.61,11.06,15.77,Success,27/500,1630,16465,mlkem768,"mldsa65
",11094
28,0.5,8.7,10.04,14.437,Success,28/500,1630,16465,mlkem768,"mldsa65
",11094
29,0.48,9.11,10.42,14.818,Success,29/500,1630,16465,mlkem768,"mldsa65
",11094
30,0.51,8.83,10.15,15.23,Success,30/500,1630,16465,mlkem768,"mldsa65
",11094
31,0.37,8.55,9.78,14.506,Success,31/500,1630,16465,mlkem768,"mldsa65
",11094
32,0.48,8.86,10.17,14.728,Success,32/500,1630,16465,mlkem768,"mldsa65
",11094
33,0.37,9.25,10.49,14.967,Success,33/500,1630,16465,mlkem768,"mldsa65
",11094
34,0.36,8.76,10.02,14.469,Success,34/500,1630,16465,mlkem768,"mldsa65
",11094
35,0.4,8.88,10.16,14.846,Success,35/500,1630,16465,mlkem768,"mldsa65
",11094
36,0.37,8.42,9.67,14.719,Success,36/500,1630,16465,mlkem768,"mldsa65
",11094
37,0.37,8.49,9.76,15.023,Success,37/500,1630,16465,mlkem768,"mldsa65
",11094
38,0.38,8.46,9.72,14.495,Success,38/500,1630,16465,mlkem768,"mldsa65
",11094
39,0.4,8.75,10.07,14.578,Success,39/500,1630,16465,mlkem768,"mldsa65
",11094
40,0.42,9.0,10.31,14.977,Success,40/500,1630,16465,mlkem768,"mldsa65
",11094
41,0.39,9.39,10.73,15.459,Success,41/500,1630,16465,mlkem768,"mldsa65
",11094
42,0.42,9.06,10.61,15.199,Success,42/500,1630,16465,mlkem768,"mldsa65
",11094
43,0.4,9.4,10.91,15.655,Success,43/500,1630,16459,mlkem768,"mldsa65
",11094
44,0.42,9.0,10.59,15.803,Success,44/500,1630,16465,mlkem768,"mldsa65
",11094
45,0.4,9.0,10.65,15.367,Success,45/500,1630,16465,mlkem768,"mldsa65
",11094
46,0.44,9.47,10.94,15.771,Success,46/500,1630,16465,mlkem768,"mldsa65
",11094
47,0.4,9.16,10.43,15.354,Success,47/500,1630,16459,mlkem768,"mldsa65
",11094
48,0.43,9.0,10.36,15.024,Success,48/500,1630,16465,mlkem768,"mldsa65
",11094
49,0.4,9.05,10.33,15.038,Success,49/500,1630,16465,mlkem768,"mldsa65
",11094
50,0.39,9.01,10.29,15.014,Success,50/500,1630,16465,mlkem768,"mldsa65
",11094
51,0.44,9.12,10.41,15.118,Success,51/500,1630,16465,mlkem768,"mldsa65
",11094
52,0.38,8.82,10.11,14.817,Success,52/500,1630,16465,mlkem768,"mldsa65
",11094
53,0.4,8.46,9.72,14.648,Success,53/500,1630,16465,mlkem768,"mldsa65
",11094
54,0.4,8.49,9.91,14.479,Success,54/500,1630,16465,mlkem768,"mldsa65
",11094
55,0.82,8.82,10.06,14.593,Success,55/500,1630,16465,mlkem768,"mldsa65
",11094
56,0.7,8.63,9.9,14.314,Success,56/500,1630,16465,mlkem768,"mldsa65
",11094
57,0.43,9.27,10.59,15.115,Success,57/500,1630,16459,mlkem768,"mldsa65
",11094
58,0.39,8.9,10.38,14.826,Success,58/500,1630,16459,mlkem768,"mldsa65
",11094
59,0.38,9.13,10.54,15.026,Success,59/500,1630,16465,mlkem768,"mldsa65
",11094
60,0.38,8.37,9.63,14.015,Success,60/500,1630,16459,mlkem768,"mldsa65
",11094
61,0.44,9.0,10.31,14.976,Success,61/500,1630,16459,mlkem768,"mldsa65
",11094
62,0.37,8.37,9.63,14.018,Success,62/500,1630,16459,mlkem768,"mldsa65
",11094
63,0.45,8.7,9.99,15.184,Success,63/500,1630,16459,mlkem768,"mldsa65
",11094
64,0.41,8.61,9.92,14.489,Success,64/500,1630,16459,mlkem768,"mldsa65
",11094
65,0.43,8.55,9.8,14.895,Success,65/500,1630,16459,mlkem768,"mldsa65
",11094
66,0.41,8.42,10.47,14.851,Success,66/500,1630,16459,mlkem768,"mldsa65
",11094
67,0.4,9.07,10.61,15.136,Success,67/500,1630,16465,mlkem768,"mldsa65
",11094
68,0.43,9.11,10.78,15.211,Success,68/500,1630,16465,mlkem768,"mldsa65
",11094
69,0.41,8.74,10.28,15.548,Success,69/500,1630,16459,mlkem768,"mldsa65
",11094
70,0.49,8.95,10.69,15.737,Success,70/500,1630,16465,mlkem768,"mldsa65
",11094
71,0.42,8.43,9.64,14.646,Success,71/500,1630,16459,mlkem768,"mldsa65
",11094
72,0.39,8.55,9.87,14.776,Success,72/500,1630,16465,mlkem768,"mldsa65
",11094
73,0.36,8.46,9.7,14.059,Success,73/500,1630,16459,mlkem768,"mldsa65
",11094
74,0.38,8.3,9.6,14.088,Success,74/500,1630,16465,mlkem768,"mldsa65
",11094
75,0.36,8.35,9.6,14.022,Success,75/500,1630,16465,mlkem768,"mldsa65
",11094
76,0.39,9.16,10.45,14.929,Success,76/500,1630,16465,mlkem768,"mldsa65
",11094
77,0.41,9.25,10.59,15.733,Success,77/500,1630,16459,mlkem768,"mldsa65
",11094
78,0.46,8.94,10.41,15.738,Success,78/500,1630,16465,mlkem768,"mldsa65
",11094
79,0.4,9.01,10.26,14.861,Success,79/500,1630,16459,mlkem768,"mldsa65
",11094
80,0.43,9.24,10.54,15.072,Success,80/500,1630,16465,mlkem768,"mldsa65
",11094
81,0.39,9.26,10.61,15.154,Success,81/500,1630,16465,mlkem768,"mldsa65
",11094
82,0.42,8.38,10.3,14.712,Success,82/500,1630,16465,mlkem768,"mldsa65
",11094
83,0.42,8.64,10.11,14.784,Success,83/500,1630,16465,mlkem768,"mldsa65
",11094
84,0.39,9.12,10.39,14.933,Success,84/500,1630,16465,mlkem768,"mldsa65
",11094
85,0.47,9.04,10.28,14.86,Success,85/500,1630,16465,mlkem768,"mldsa65
",11094
86,0.39,8.55,10.01,14.482,Success,86/500,1630,16465,mlkem768,"mldsa65
",11094
87,0.39,9.06,10.32,14.774,Success,87/500,1630,16465,mlkem768,"mldsa65
",11094
88,0.39,8.63,9.91,14.469,Success,88/500,1630,16465,mlkem768,"mldsa65
",11094
89,0.39,8.73,10.31,14.923,Success,89/500,1630,16465,mlkem768,"mldsa65
",11094
90,0.39,8.41,9.63,14.078,Success,90/500,1630,16465,mlkem768,"mldsa65
",11094
91,0.37,8.35,9.54,14.289,Success,91/500,1630,16465,mlkem768,"mldsa65
",11094
92,0.38,9.01,10.26,14.779,Success,92/500,1630,16465,mlkem768,"mldsa65
",11094
93,0.39,8.6,10.02,15.126,Success,93/500,1630,16459,mlkem768,"mldsa65
",11094
94,0.42,8.93,10.36,14.895,Success,94/500,1630,16465,mlkem768,"mldsa65
",11094
95,0.46,9.53,10.89,15.382,Success,95/500,1630,16465,mlkem768,"mldsa65
",11094
96,0.36,8.82,10.1,15.178,Success,96/500,1630,16465,mlkem768,"mldsa65
",11094
97,0.38,8.73,10.06,14.921,Success,97/500,1630,16465,mlkem768,"mldsa65
",11094
98,0.38,8.92,10.17,14.606,Success,98/500,1630,16459,mlkem768,"mldsa65
",11094
99,0.39,9.15,10.66,15.148,Success,99/500,1630,16465,mlkem768,"mldsa65
",11094
100,0.39,8.64,9.96,14.885,Success,100/500,1630,16465,mlkem768,"mldsa65
",11094
101,0.4,9.1,10.4,15.121,Success,101/500,1630,16465,mlkem768,"mldsa65
",11094
102,0.37,8.35,9.64,14.607,Success,102/500,1630,16465,mlkem768,"mldsa65
",11094
103,0.4,8.45,9.81,14.216,Success,103/500,1630,16465,mlkem768,"mldsa65
",11094
104,0.37,8.49,9.81,14.226,Success,104/500,1630,16465,mlkem768,"mldsa65
",11094
105,0.39,8.59,9.89,14.323,Success,105/500,1630,16465,mlkem768,"mldsa65
",11094
106,0.4,8.75,9.97,15.236,Success,106/500,1630,16459,mlkem768,"mldsa65
",11094
107,0.4,8.74,10.01,15.525,Success,107/500,1630,16465,mlkem768,"mldsa65
",11094
108,0.37,9.26,10.54,15.314,Success,108/500,1630,16465,mlkem768,"mldsa65
",11094
109,0.4,8.53,9.8,14.466,Success,109/500,1630,16465,mlkem768,"mldsa65
",11094
110,0.39,8.33,9.59,14.544,Success,110/500,1630,16465,mlkem768,"mldsa65
",11094
111,0.39,8.94,10.21,14.803,Success,111/500,1630,16465,mlkem768,"mldsa65
",11094
112,0.37,8.32,9.57,14.394,Success,112/500,1630,16465,mlkem768,"mldsa65
",11094
113,0.69,8.89,10.25,15.204,Success,113/500,1630,16465,mlkem768,"mldsa65
",11094
114,0.38,8.6,9.91,14.267,Success,114/500,1630,16465,mlkem768,"mldsa65
",11094
115,0.48,8.97,10.23,14.627,Success,115/500,1630,16465,mlkem768,"mldsa65
",11094
116,0.39,8.5,9.75,14.608,Success,116/500,1630,16465,mlkem768,"mldsa65
",11094
117,0.39,8.5,9.74,14.158,Success,117/500,1630,16465,mlkem768,"mldsa65
",11094
