Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.86,21.13,26.379,Success,1/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
2,0.37,19.54,20.87,26.471,Success,2/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
3,0.41,19.36,20.69,26.114,Success,3/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
4,0.59,19.66,21.58,26.273,Success,4/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
5,0.38,19.24,20.56,25.619,Success,5/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
6,0.37,19.36,20.67,25.842,Success,6/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
7,0.4,19.98,21.6,26.488,Success,7/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
8,0.42,19.77,21.37,25.959,Success,8/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
9,0.38,20.14,21.86,26.666,Success,9/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
10,0.41,22.85,24.72,30.227,Success,10/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
11,0.66,21.94,23.68,28.25,Success,11/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
12,0.37,22.32,23.86,28.454,Success,12/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
13,0.42,18.08,19.58,24.259,Success,13/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
14,0.4,18.85,20.29,25.303,Success,14/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
15,0.42,18.72,20.07,25.248,Success,15/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
16,0.5,18.76,20.08,25.475,Success,16/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
17,0.4,18.48,19.88,25.098,Success,17/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
18,0.43,18.85,20.31,25.203,Success,18/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
19,0.47,18.7,20.15,25.422,Success,19/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
20,0.47,18.79,20.37,25.609,Success,20/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
21,0.43,18.34,19.81,24.824,Success,21/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
22,0.45,18.77,20.29,25.31,Success,22/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
23,0.41,18.32,19.9,24.589,Success,23/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
24,0.43,18.54,20.33,25.092,Success,24/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
25,0.44,19.27,20.88,25.975,Success,25/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
26,0.44,19.24,20.57,25.451,Success,26/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
27,0.38,18.72,20.01,24.787,Success,27/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
28,0.41,18.77,20.12,24.995,Success,28/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
29,0.39,19.0,20.27,24.867,Success,29/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
30,0.39,18.29,20.58,25.968,Success,30/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
31,0.37,17.91,19.16,23.937,Success,31/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
32,0.39,18.51,19.77,24.41,Success,32/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
33,0.86,19.35,20.6,25.221,Success,33/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
34,0.37,18.62,19.92,24.638,Success,34/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
35,0.48,18.19,19.52,25.069,Success,35/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
36,0.37,18.75,20.06,25.009,Success,36/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
37,0.41,18.0,19.33,24.029,Success,37/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
38,0.39,18.1,19.48,24.122,Success,38/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
39,0.38,18.81,20.23,24.853,Success,39/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
40,0.39,19.3,20.59,25.497,Success,40/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
41,0.37,18.63,19.88,24.545,Success,41/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
42,0.4,18.93,20.55,25.248,Success,42/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
43,0.39,18.77,20.37,25.463,Success,43/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
44,0.37,18.12,19.56,24.637,Success,44/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
45,0.81,18.56,19.74,24.524,Success,45/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
46,0.35,17.99,19.2,23.787,Success,46/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
47,0.37,18.91,20.11,24.855,Success,47/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
48,0.42,19.01,20.21,25.618,Success,48/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
49,0.37,18.51,19.73,24.428,Success,49/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
50,0.38,18.03,19.3,24.826,Success,50/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
51,0.43,18.18,19.56,24.303,Success,51/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
52,0.36,18.16,19.36,24.295,Success,52/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
53,0.38,18.12,19.32,24.102,Success,53/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
54,0.44,18.58,19.83,25.045,Success,54/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
55,0.38,18.96,20.24,25.291,Success,55/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
56,0.38,19.15,20.38,25.254,Success,56/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
57,0.5,19.15,20.5,25.483,Success,57/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
