Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,9.43,10.79,15.439,Success,1/500,1630,16465,mlkem768,"mldsa65
",11094
2,0.39,9.07,10.6,15.543,Success,2/500,1630,16465,mlkem768,"mldsa65
",11094
3,0.47,9.94,11.62,16.141,Success,3/500,1630,16465,mlkem768,"mldsa65
",11094
4,0.39,9.7,11.23,15.635,Success,4/500,1630,16465,mlkem768,"mldsa65
",11094
5,0.41,9.71,11.65,16.181,Success,5/500,1630,16465,mlkem768,"mldsa65
",11094
6,0.39,9.23,10.74,15.825,Success,6/500,1630,16459,mlkem768,"mldsa65
",11094
7,0.38,9.37,10.79,15.642,Success,7/500,1630,16459,mlkem768,"mldsa65
",11094
8,0.4,9.62,11.24,15.695,Success,8/500,1630,16465,mlkem768,"mldsa65
",11094
9,0.37,9.05,10.59,15.239,Success,9/500,1630,16465,mlkem768,"mldsa65
",11094
10,0.4,8.43,9.88,14.946,Success,10/500,1630,16459,mlkem768,"mldsa65
",11094
11,0.41,8.49,9.89,14.822,Success,11/500,1630,16465,mlkem768,"mldsa65
",11094
12,0.44,8.55,10.45,14.784,Success,12/500,1630,16465,mlkem768,"mldsa65
",11094
13,0.4,8.91,10.33,14.717,Success,13/500,1630,16465,mlkem768,"mldsa65
",11094
14,0.39,8.35,9.75,14.421,Success,14/500,1630,16465,mlkem768,"mldsa65
",11094
15,0.37,8.38,9.72,14.627,Success,15/500,1630,16465,mlkem768,"mldsa65
",11094
16,0.37,8.33,9.72,14.767,Success,16/500,1630,16465,mlkem768,"mldsa65
",11094
17,0.4,8.82,10.25,14.803,Success,17/500,1630,16465,mlkem768,"mldsa65
",11094
18,0.53,8.89,10.2,14.607,Success,18/500,1630,16465,mlkem768,"mldsa65
",11094
19,0.4,8.51,9.83,14.35,Success,19/500,1630,16465,mlkem768,"mldsa65
",11094
20,1.02,9.42,11.04,15.406,Success,20/500,1630,16465,mlkem768,"mldsa65
",11094
21,0.41,8.73,10.15,15.211,Success,21/500,1630,16465,mlkem768,"mldsa65
",11094
22,0.38,8.45,9.81,14.69,Success,22/500,1630,16465,mlkem768,"mldsa65
",11094
23,0.37,8.57,9.89,14.374,Success,23/500,1630,16465,mlkem768,"mldsa65
",11094
24,0.89,8.89,10.39,14.748,Success,24/500,1630,16465,mlkem768,"mldsa65
",11094
25,0.4,8.76,10.21,14.734,Success,25/500,1630,16465,mlkem768,"mldsa65
",11094
26,0.37,8.89,10.24,14.781,Success,26/500,1630,16465,mlkem768,"mldsa65
",11094
27,0.44,8.63,10.13,14.554,Success,27/500,1630,16465,mlkem768,"mldsa65
",11094
28,0.37,8.52,9.91,14.302,Success,28/500,1630,16465,mlkem768,"mldsa65
",11094
29,0.4,8.5,10.01,14.928,Success,29/500,1630,16465,mlkem768,"mldsa65
",11094
30,0.38,8.98,10.42,14.798,Success,30/500,1630,16465,mlkem768,"mldsa65
",11094
31,0.43,8.49,10.14,14.785,Success,31/500,1630,16465,mlkem768,"mldsa65
",11094
32,0.39,8.45,10.06,14.415,Success,32/500,1630,16465,mlkem768,"mldsa65
",11094
33,0.38,8.29,9.68,14.367,Success,33/500,1630,16465,mlkem768,"mldsa65
",11094
34,0.41,8.55,10.34,14.884,Success,34/500,1630,16465,mlkem768,"mldsa65
",11094
35,0.39,8.35,9.8,14.764,Success,35/500,1630,16465,mlkem768,"mldsa65
",11094
36,0.41,8.73,10.09,14.592,Success,36/500,1630,16465,mlkem768,"mldsa65
",11094
37,0.39,9.27,11.04,15.466,Success,37/500,1630,16465,mlkem768,"mldsa65
",11094
38,0.43,9.07,10.81,15.239,Success,38/500,1630,16465,mlkem768,"mldsa65
",11094
39,0.41,8.85,10.71,15.623,Success,39/500,1630,16465,mlkem768,"mldsa65
",11094
40,0.44,9.02,10.74,15.209,Success,40/500,1630,16465,mlkem768,"mldsa65
",11094
41,0.38,8.63,10.25,15.031,Success,41/500,1630,16459,mlkem768,"mldsa65
",11094
42,0.41,9.05,10.56,14.947,Success,42/500,1630,16465,mlkem768,"mldsa65
",11094
43,0.42,9.4,11.01,15.787,Success,43/500,1630,16465,mlkem768,"mldsa65
",11094
44,0.43,9.11,11.74,16.148,Success,44/500,1630,16459,mlkem768,"mldsa65
",11094
45,0.69,8.76,10.61,15.545,Success,45/500,1630,16465,mlkem768,"mldsa65
",11094
46,0.41,8.53,10.3,14.844,Success,46/500,1630,16465,mlkem768,"mldsa65
",11094
47,0.41,8.56,10.33,15.44,Success,47/500,1630,16459,mlkem768,"mldsa65
",11094
48,0.42,9.27,11.24,15.976,Success,48/500,1630,16465,mlkem768,"mldsa65
",11094
49,0.44,8.68,10.84,15.224,Success,49/500,1630,16459,mlkem768,"mldsa65
",11094
50,0.5,8.82,10.9,15.231,Success,50/500,1630,16465,mlkem768,"mldsa65
",11094
51,0.46,8.79,16.81,21.305,Success,51/500,1630,16465,mlkem768,"mldsa65
",11094
52,0.43,8.92,10.99,15.848,Success,52/500,1630,16465,mlkem768,"mldsa65
",11094
53,0.44,8.8,10.58,16.136,Success,53/500,1630,16465,mlkem768,"mldsa65
",11094
54,0.46,8.55,10.3,14.959,Success,54/500,1630,16465,mlkem768,"mldsa65
",11094
