Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.68,9.92,11.34,16.267,Success,1/500,1630,16465,mlkem768,"mldsa65
",11094
2,0.42,9.6,11.13,16.51,Success,2/500,1630,16465,mlkem768,"mldsa65
",11094
3,0.39,9.2,10.77,15.559,Success,3/500,1630,16465,mlkem768,"mldsa65
",11094
4,0.38,9.33,10.9,15.824,Success,4/500,1630,16465,mlkem768,"mldsa65
",11094
5,0.39,9.71,11.16,15.816,Success,5/500,1630,16465,mlkem768,"mldsa65
",11094
6,0.38,9.04,10.63,15.157,Success,6/500,1630,16465,mlkem768,"mldsa65
",11094
7,0.84,9.69,11.34,16.788,Success,7/500,1630,16465,mlkem768,"mldsa65
",11094
8,0.38,9.26,10.82,15.235,Success,8/500,1630,16465,mlkem768,"mldsa65
",11094
9,0.36,9.17,10.48,15.045,Success,9/500,1630,16465,mlkem768,"mldsa65
",11094
10,0.44,9.32,11.13,15.762,Success,10/500,1630,16465,mlkem768,"mldsa65
",11094
11,0.38,9.0,10.37,14.879,Success,11/500,1630,16465,mlkem768,"mldsa65
",11094
12,0.37,9.05,10.62,15.096,Success,12/500,1630,16459,mlkem768,"mldsa65
",11094
13,0.37,8.37,9.92,14.308,Success,13/500,1630,16465,mlkem768,"mldsa65
",11094
14,0.43,8.47,10.37,14.894,Success,14/500,1630,16465,mlkem768,"mldsa65
",11094
15,0.4,8.83,10.14,14.466,Success,15/500,1630,16465,mlkem768,"mldsa65
",11094
16,0.4,9.01,10.31,14.9,Success,16/500,1630,16465,mlkem768,"mldsa65
",11094
17,0.45,8.71,10.05,14.649,Success,17/500,1630,16465,mlkem768,"mldsa65
",11094
18,0.36,8.81,10.12,14.508,Success,18/500,1630,16465,mlkem768,"mldsa65
",11094
19,0.4,8.58,9.93,14.63,Success,19/500,1630,16465,mlkem768,"mldsa65
",11094
20,0.38,8.81,10.19,15.427,Success,20/500,1630,16465,mlkem768,"mldsa65
",11094
21,0.38,8.69,10.39,14.919,Success,21/500,1630,16459,mlkem768,"mldsa65
",11094
22,0.61,8.99,10.49,14.995,Success,22/500,1630,16459,mlkem768,"mldsa65
",11094
23,0.39,8.83,10.46,15.559,Success,23/500,1630,16459,mlkem768,"mldsa65
",11094
24,0.39,8.79,10.36,14.913,Success,24/500,1630,16465,mlkem768,"mldsa65
",11094
25,0.42,8.93,10.39,15.513,Success,25/500,1630,16465,mlkem768,"mldsa65
",11094
26,0.39,8.51,9.75,14.58,Success,26/500,1630,16459,mlkem768,"mldsa65
",11094
27,0.41,8.43,9.76,14.678,Success,27/500,1630,16465,mlkem768,"mldsa65
",11094
28,0.36,8.65,10.03,14.441,Success,28/500,1630,16465,mlkem768,"mldsa65
",11094
29,0.37,8.49,9.86,14.921,Success,29/500,1630,16465,mlkem768,"mldsa65
",11094
30,0.4,8.48,9.83,14.841,Success,30/500,1630,16465,mlkem768,"mldsa65
",11094
31,0.39,8.44,9.73,14.258,Success,31/500,1630,16459,mlkem768,"mldsa65
",11094
32,0.38,9.14,10.48,15.203,Success,32/500,1630,16465,mlkem768,"mldsa65
",11094
33,0.45,8.62,9.91,14.84,Success,33/500,1630,16459,mlkem768,"mldsa65
",11094
34,0.39,9.03,10.56,15.028,Success,34/500,1630,16465,mlkem768,"mldsa65
",11094
35,0.38,8.9,10.33,14.789,Success,35/500,1630,16465,mlkem768,"mldsa65
",11094
36,0.4,8.68,10.03,14.93,Success,36/500,1630,16465,mlkem768,"mldsa65
",11094
37,0.35,8.32,9.68,14.138,Success,37/500,1630,16465,mlkem768,"mldsa65
",11094
38,0.4,8.58,9.97,15.011,Success,38/500,1630,16465,mlkem768,"mldsa65
",11094
39,0.37,8.84,10.46,14.88,Success,39/500,1630,16459,mlkem768,"mldsa65
",11094
40,0.37,8.39,10.14,14.951,Success,40/500,1630,16465,mlkem768,"mldsa65
",11094
41,0.37,8.58,10.19,14.698,Success,41/500,1630,16465,mlkem768,"mldsa65
",11094
42,0.37,8.43,9.68,14.591,Success,42/500,1630,16465,mlkem768,"mldsa65
",11094
43,0.35,8.37,9.79,14.667,Success,43/500,1630,16465,mlkem768,"mldsa65
",11094
44,0.48,8.66,10.01,14.926,Success,44/500,1630,16465,mlkem768,"mldsa65
",11094
45,0.46,8.69,10.24,15.264,Success,45/500,1630,16465,mlkem768,"mldsa65
",11094
46,0.44,8.93,10.21,14.713,Success,46/500,1630,16465,mlkem768,"mldsa65
",11094
47,0.37,8.73,9.98,14.958,Success,47/500,1630,16465,mlkem768,"mldsa65
",11094
48,0.38,8.51,9.91,14.42,Success,48/500,1630,16459,mlkem768,"mldsa65
",11094
49,0.4,9.43,10.86,15.313,Success,49/500,1630,16465,mlkem768,"mldsa65
",11094
50,0.4,8.89,10.27,14.933,Success,50/500,1630,16465,mlkem768,"mldsa65
",11094
51,0.4,8.51,9.83,14.282,Success,51/500,1630,16465,mlkem768,"mldsa65
",11094
52,0.42,9.22,10.53,15.179,Success,52/500,1630,16465,mlkem768,"mldsa65
",11094
53,0.39,9.01,10.28,14.941,Success,53/500,1630,16465,mlkem768,"mldsa65
",11094
54,0.39,9.32,10.87,15.535,Success,54/500,1630,16465,mlkem768,"mldsa65
",11094
55,0.48,8.87,10.18,14.652,Success,55/500,1630,16465,mlkem768,"mldsa65
",11094
56,0.41,9.44,10.7,15.405,Success,56/500,1630,16459,mlkem768,"mldsa65
",11094
57,0.41,8.91,10.33,15.014,Success,57/500,1630,16459,mlkem768,"mldsa65
",11094
58,0.42,9.17,10.43,15.119,Success,58/500,1630,16465,mlkem768,"mldsa65
",11094
59,0.37,8.87,10.15,14.743,Success,59/500,1630,16465,mlkem768,"mldsa65
",11094
60,0.39,8.59,9.94,14.928,Success,60/500,1630,16465,mlkem768,"mldsa65
",11094
61,0.36,8.93,10.22,14.862,Success,61/500,1630,16465,mlkem768,"mldsa65
",11094
62,0.38,8.4,9.69,14.101,Success,62/500,1630,16465,mlkem768,"mldsa65
",11094
63,0.62,9.12,10.52,15.05,Success,63/500,1630,16465,mlkem768,"mldsa65
",11094
64,0.39,9.31,10.64,15.173,Success,64/500,1630,16465,mlkem768,"mldsa65
",11094
65,0.36,8.54,9.96,14.452,Success,65/500,1630,16465,mlkem768,"mldsa65
",11094
66,0.41,8.39,9.9,14.851,Success,66/500,1630,16465,mlkem768,"mldsa65
",11094
67,0.37,8.99,10.24,14.669,Success,67/500,1630,16465,mlkem768,"mldsa65
",11094
68,0.37,8.32,9.63,13.982,Success,68/500,1630,16465,mlkem768,"mldsa65
",11094
69,0.4,9.07,10.41,15.162,Success,69/500,1630,16465,mlkem768,"mldsa65
",11094
70,0.35,9.15,10.4,14.855,Success,70/500,1630,16465,mlkem768,"mldsa65
",11094
71,0.38,8.85,10.11,14.587,Success,71/500,1630,16465,mlkem768,"mldsa65
",11094
72,0.49,9.33,10.8,15.307,Success,72/500,1630,16465,mlkem768,"mldsa65
",11094
73,0.38,8.88,10.4,14.768,Success,73/500,1630,16465,mlkem768,"mldsa65
",11094
74,0.44,8.59,9.96,14.843,Success,74/500,1630,16465,mlkem768,"mldsa65
",11094
75,0.38,9.16,10.68,15.316,Success,75/500,1630,16465,mlkem768,"mldsa65
",11094
76,0.39,8.6,9.98,14.932,Success,76/500,1630,16459,mlkem768,"mldsa65
",11094
77,0.38,8.31,9.62,14.516,Success,77/500,1630,16465,mlkem768,"mldsa65
",11094
78,0.37,9.12,10.39,14.885,Success,78/500,1630,16465,mlkem768,"mldsa65
",11094
79,0.38,8.59,9.85,14.776,Success,79/500,1630,16465,mlkem768,"mldsa65
",11094
80,0.39,8.57,10.23,14.809,Success,80/500,1630,16465,mlkem768,"mldsa65
",11094
81,0.38,8.34,10.11,14.46,Success,81/500,1630,16465,mlkem768,"mldsa65
",11094
82,0.4,9.11,10.4,15.094,Success,82/500,1630,16465,mlkem768,"mldsa65
",11094
83,0.43,8.47,9.76,14.302,Success,83/500,1630,16465,mlkem768,"mldsa65
",11094
84,0.44,8.61,9.91,15.071,Success,84/500,1630,16465,mlkem768,"mldsa65
",11094
85,0.45,8.58,9.87,15.007,Success,85/500,1630,16465,mlkem768,"mldsa65
",11094
86,0.4,9.22,10.54,15.389,Success,86/500,1630,16465,mlkem768,"mldsa65
",11094
87,0.38,9.05,10.36,14.961,Success,87/500,1630,16465,mlkem768,"mldsa65
",11094
88,0.42,9.36,10.7,15.398,Success,88/500,1630,16459,mlkem768,"mldsa65
",11094
89,0.91,9.0,10.33,14.975,Success,89/500,1630,16459,mlkem768,"mldsa65
",11094
90,0.38,8.64,10.12,14.7,Success,90/500,1630,16465,mlkem768,"mldsa65
",11094
91,0.37,9.39,10.73,15.308,Success,91/500,1630,16465,mlkem768,"mldsa65
",11094
92,0.39,9.23,10.52,15.229,Success,92/500,1630,16465,mlkem768,"mldsa65
",11094
93,0.4,8.49,9.8,14.687,Success,93/500,1630,16465,mlkem768,"mldsa65
",11094
94,0.38,9.17,10.47,15.482,Success,94/500,1630,16465,mlkem768,"mldsa65
",11094
95,0.46,9.07,10.42,15.109,Success,95/500,1630,16465,mlkem768,"mldsa65
",11094
96,0.39,9.08,10.5,15.071,Success,96/500,1630,16459,mlkem768,"mldsa65
",11094
97,0.39,8.6,10.07,14.683,Success,97/500,1630,16465,mlkem768,"mldsa65
",11094
98,0.39,8.92,10.25,15.32,Success,98/500,1630,16465,mlkem768,"mldsa65
",11094
99,0.41,8.52,9.77,14.33,Success,99/500,1630,16465,mlkem768,"mldsa65
",11094
100,0.5,8.57,10.04,15.012,Success,100/500,1630,16465,mlkem768,"mldsa65
",11094
101,0.36,8.97,10.24,14.771,Success,101/500,1630,16465,mlkem768,"mldsa65
",11094
102,0.39,9.02,10.3,15.146,Success,102/500,1630,16465,mlkem768,"mldsa65
",11094
103,0.44,8.59,9.94,14.472,Success,103/500,1630,16465,mlkem768,"mldsa65
",11094
104,0.4,9.39,10.67,15.157,Success,104/500,1630,16465,mlkem768,"mldsa65
",11094
105,0.38,9.14,10.6,15.061,Success,105/500,1630,16465,mlkem768,"mldsa65
",11094
106,0.36,8.54,9.81,14.817,Success,106/500,1630,16465,mlkem768,"mldsa65
",11094
107,0.37,8.96,10.2,14.702,Success,107/500,1630,16459,mlkem768,"mldsa65
",11094
108,0.65,8.9,10.3,14.921,Success,108/500,1630,16465,mlkem768,"mldsa65
",11094
109,0.87,9.01,10.26,14.656,Success,109/500,1630,16465,mlkem768,"mldsa65
",11094
110,0.4,8.96,10.29,14.888,Success,110/500,1630,16465,mlkem768,"mldsa65
",11094
111,0.39,8.57,9.85,14.325,Success,111/500,1630,16465,mlkem768,"mldsa65
",11094
112,0.38,8.54,9.9,14.474,Success,112/500,1630,16465,mlkem768,"mldsa65
",11094
113,0.42,8.98,10.33,14.877,Success,113/500,1630,16465,mlkem768,"mldsa65
",11094
114,0.4,8.63,9.9,14.338,Success,114/500,1630,16465,mlkem768,"mldsa65
",11094
115,0.38,8.85,10.11,14.596,Success,115/500,1630,16465,mlkem768,"mldsa65
",11094
116,0.37,8.69,10.06,15.08,Success,116/500,1630,16465,mlkem768,"mldsa65
",11094
117,0.37,8.89,10.18,14.642,Success,117/500,1630,16465,mlkem768,"mldsa65
",11094
118,0.57,9.13,10.41,15.243,Success,118/500,1630,16465,mlkem768,"mldsa65
",11094
119,0.41,9.05,10.29,14.896,Success,119/500,1630,16465,mlkem768,"mldsa65
",11094
120,0.4,8.69,9.99,14.921,Success,120/500,1630,16465,mlkem768,"mldsa65
",11094
121,0.4,8.68,10.15,15.136,Success,121/500,1630,16465,mlkem768,"mldsa65
",11094
122,0.39,8.56,9.81,14.956,Success,122/500,1630,16465,mlkem768,"mldsa65
",11094
123,0.48,9.7,10.93,15.651,Success,123/500,1630,16459,mlkem768,"mldsa65
",11094
124,0.44,9.01,10.49,15.073,Success,124/500,1630,16465,mlkem768,"mldsa65
",11094
125,0.37,8.54,10.46,15.406,Success,125/500,1630,16459,mlkem768,"mldsa65
",11094
126,0.5,9.56,11.04,15.828,Success,126/500,1630,16465,mlkem768,"mldsa65
",11094
127,0.37,8.42,9.89,14.387,Success,127/500,1630,16459,mlkem768,"mldsa65
",11094
128,0.66,9.42,10.81,15.519,Success,128/500,1630,16465,mlkem768,"mldsa65
",11094
129,0.4,9.15,10.69,15.271,Success,129/500,1630,16465,mlkem768,"mldsa65
",11094
130,0.38,8.54,10.1,14.947,Success,130/500,1630,16465,mlkem768,"mldsa65
",11094
131,0.36,9.19,10.44,15.037,Success,131/500,1630,16465,mlkem768,"mldsa65
",11094
132,0.46,8.57,9.89,14.748,Success,132/500,1630,16465,mlkem768,"mldsa65
",11094
133,0.41,8.93,10.38,14.884,Success,133/500,1630,16465,mlkem768,"mldsa65
",11094
134,0.36,8.49,9.71,14.459,Success,134/500,1630,16459,mlkem768,"mldsa65
",11094
135,0.37,8.43,9.91,14.46,Success,135/500,1630,16465,mlkem768,"mldsa65
",11094
136,0.41,8.79,10.26,15.399,Success,136/500,1630,16465,mlkem768,"mldsa65
",11094
137,0.45,9.4,10.69,15.296,Success,137/500,1630,16465,mlkem768,"mldsa65
",11094
138,0.43,8.63,10.08,14.69,Success,138/500,1630,16465,mlkem768,"mldsa65
",11094
139,0.41,8.95,10.29,15.008,Success,139/500,1630,16465,mlkem768,"mldsa65
",11094
140,0.4,9.12,10.67,15.409,Success,140/500,1630,16465,mlkem768,"mldsa65
",11094
141,0.36,8.78,10.34,14.946,Success,141/500,1630,16465,mlkem768,"mldsa65
",11094
142,0.39,8.81,10.35,14.754,Success,142/500,1630,16465,mlkem768,"mldsa65
",11094
143,1.27,9.66,11.03,15.645,Success,143/500,1630,16465,mlkem768,"mldsa65
",11094
144,0.37,8.41,9.69,14.308,Success,144/500,1630,16465,mlkem768,"mldsa65
",11094
145,0.4,8.74,10.09,14.749,Success,145/500,1630,16465,mlkem768,"mldsa65
",11094
146,0.4,8.64,9.98,14.456,Success,146/500,1630,16465,mlkem768,"mldsa65
",11094
147,0.42,8.94,10.24,14.731,Success,147/500,1630,16465,mlkem768,"mldsa65
",11094
148,0.4,8.97,10.27,15.213,Success,148/500,1630,16465,mlkem768,"mldsa65
",11094
149,0.44,8.73,10.04,14.967,Success,149/500,1630,16465,mlkem768,"mldsa65
",11094
150,0.45,9.35,10.69,15.24,Success,150/500,1630,16465,mlkem768,"mldsa65
",11094
151,0.39,8.54,10.03,14.679,Success,151/500,1630,16465,mlkem768,"mldsa65
",11094
152,0.51,9.2,10.75,15.354,Success,152/500,1630,16465,mlkem768,"mldsa65
",11094
153,0.41,8.68,10.23,14.638,Success,153/500,1630,16465,mlkem768,"mldsa65
",11094
154,0.45,9.1,10.44,14.968,Success,154/500,1630,16465,mlkem768,"mldsa65
",11094
155,0.44,8.53,10.32,14.852,Success,155/500,1630,16465,mlkem768,"mldsa65
",11094
156,0.47,9.37,10.85,15.547,Success,156/500,1630,16465,mlkem768,"mldsa65
",11094
157,0.59,9.19,10.46,14.868,Success,157/500,1630,16459,mlkem768,"mldsa65
",11094
158,0.55,9.07,10.38,14.8,Success,158/500,1630,16465,mlkem768,"mldsa65
",11094
159,0.4,9.15,10.63,15.082,Success,159/500,1630,16465,mlkem768,"mldsa65
",11094
160,0.39,9.09,10.43,15.019,Success,160/500,1630,16465,mlkem768,"mldsa65
",11094
161,0.46,8.77,10.11,14.887,Success,161/500,1630,16465,mlkem768,"mldsa65
",11094
