Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
353,3.535,216.138,340.085,340.188,Success,1/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
298,29.856,197.121,493.294,526.171,Success,2/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
58,29.762,136.008,722.472,735.698,Success,3/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
414,6.274,149.423,254.714,264.178,Success,4/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
402,0.51,208.314,299.84,304.328,Success,5/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
410,1.077,165.377,272.992,292.875,Success,6/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
17,1.377,147.97,708.8,709.261,Success,7/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
655,7.986,106.983,214.587,216.399,Success,8/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
105,3.03,226.019,584.727,584.965,Success,9/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
321,1.193,128.939,365.3,365.47,Success,10/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
411,0.375,162.874,256.64,258.389,Success,11/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
323,8.308,78.252,403.981,404.339,Success,12/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
618,0.486,188.885,293.165,293.337,Success,13/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
412,12.374,171.846,259.053,262.534,Success,14/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
572,6.405,162.802,233.641,233.739,Success,15/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
358,1.534,252.931,335.624,336.014,Success,16/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
581,0.529,91.187,117.585,121.71,Success,17/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
57,28.978,386.199,988.246,1009.297,Success,18/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
443,4.194,138.468,240.104,241.374,Success,19/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
612,1.452,181.158,287.778,287.898,Success,20/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
413,4.795,217.084,328.369,334.713,Success,21/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
352,0.83,177.801,347.973,350.273,Success,22/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
16,0.405,148.826,449.293,449.397,Success,23/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
104,0.543,221.983,662.917,667.532,Success,24/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
502,0.387,101.859,153.976,157.578,Success,25/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
555,2.509,206.224,302.084,302.203,Success,26/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
501,2.514,145.099,168.157,171.456,Success,27/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
556,0.434,149.571,170.503,170.592,Success,28/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
320,2.501,110.471,384.764,385.579,Success,29/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
557,1.224,156.05,189.516,201.346,Success,30/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
532,0.442,150.06,209.086,209.189,Success,31/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
233,6.411,147.98,1308.1,1333.681,Success,32/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
500,6.217,145.683,211.963,218.692,Success,33/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
467,1.167,113.928,172.478,179.498,Success,34/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
56,30.346,155.68,736.646,747.185,Success,35/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
531,5.939,136.934,221.705,235.668,Success,36/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
499,0.602,137.446,150.908,151.038,Success,37/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
15,0.728,180.265,481.721,482.69,Success,38/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
484,2.008,109.1,174.451,174.58,Success,39/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
103,7.96,260.777,698.653,700.791,Success,40/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
498,3.613,115.492,155.515,161.127,Success,41/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
