Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1261,0.417,355.557,520.227,535.792,Success,1/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
885,1.176,336.119,404.935,405.795,Success,2/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1019,1.789,390.62,448.149,448.278,Success,3/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
884,15.912,372.257,510.555,515.757,Success,4/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1037,2.862,422.543,494.883,496.693,Success,5/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
890,8.615,371.143,402.603,403.813,Success,6/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1042,2.788,361.546,377.576,377.707,Success,7/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1330,0.527,284.386,405.981,411.504,Success,8/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
888,0.501,267.49,316.851,317.118,Success,9/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
913,2.832,344.496,373.156,375.58,Success,10/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1018,10.716,385.168,470.758,471.0,Success,11/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
881,10.691,270.031,325.293,343.645,Success,12/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1087,0.754,404.835,518.8,523.43,Success,13/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
889,42.927,554.869,722.751,723.759,Success,14/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1063,0.499,263.703,337.791,337.924,Success,15/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
911,8.001,326.878,428.017,439.523,Success,16/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
875,2.645,307.038,349.437,349.558,Success,17/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
876,0.684,138.894,226.555,248.123,Success,18/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
969,0.74,263.864,325.591,325.911,Success,19/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
932,0.569,398.229,436.793,439.888,Success,20/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
968,0.571,240.971,252.886,258.639,Success,21/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1034,1.034,480.257,658.579,663.234,Success,22/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
823,9.534,316.624,401.809,401.978,Success,23/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
845,0.562,307.257,405.536,405.68,Success,24/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
844,0.894,251.548,314.916,315.032,Success,25/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
843,3.596,269.836,327.738,327.902,Success,26/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
855,1.994,348.896,509.413,509.607,Success,27/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1035,0.442,472.8,616.983,617.141,Success,28/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
945,4.241,244.166,299.75,305.725,Success,29/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1036,5.894,385.302,429.166,430.82,Success,30/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
854,0.384,398.0,508.062,508.321,Success,31/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
856,4.107,368.192,500.137,503.407,Success,32/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
944,8.968,303.153,405.204,406.164,Success,33/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
540,4.449,266.029,296.905,300.336,Success,34/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
857,0.614,403.897,489.632,503.779,Success,35/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
152,3.311,390.686,706.99,708.06,Success,36/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
836,2.48,263.187,293.68,301.496,Success,37/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1050,2.636,280.815,352.537,370.142,Success,38/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
883,0.374,338.37,410.592,410.696,Success,39/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1167,2.056,183.55,225.126,226.446,Success,40/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
840,0.699,264.762,280.246,281.552,Success,41/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
828,0.86,215.885,338.791,339.036,Success,42/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
829,23.113,268.528,337.997,338.168,Success,43/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1329,8.39,246.894,395.433,395.78,Success,44/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
918,3.538,302.377,375.437,375.577,Success,45/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
919,0.543,190.284,247.399,247.522,Success,46/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
967,9.043,211.932,308.016,311.494,Success,47/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
858,0.463,439.427,511.28,511.421,Success,48/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
935,3.449,249.949,272.849,272.966,Success,49/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
842,0.485,312.152,439.07,451.341,Success,50/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
835,0.445,282.564,297.771,325.248,Success,51/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
931,1.626,233.73,343.559,343.701,Success,52/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
834,0.494,265.881,301.579,301.737,Success,53/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
912,5.335,337.326,471.8,480.621,Success,54/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
831,0.392,216.585,317.319,317.568,Success,55/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
943,0.493,287.473,348.573,348.685,Success,56/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1371,0.923,228.733,324.255,324.384,Success,57/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
820,5.431,305.765,348.938,352.029,Success,58/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
819,2.213,305.754,320.465,332.432,Success,59/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1033,0.417,440.012,502.132,502.283,Success,60/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
815,1.11,297.358,316.207,319.968,Success,61/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
816,0.838,248.405,308.127,308.241,Success,62/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
910,2.978,421.52,644.754,647.304,Success,63/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
