Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
547,0.887,189.181,271.838,271.932,Success,1/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
471,0.487,181.75,361.82,372.247,Success,2/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
368,10.853,205.453,267.65,268.056,Success,3/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
974,1.702,106.492,119.0,124.3,Success,4/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
628,4.415,154.089,214.568,220.505,Success,5/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
614,6.469,135.33,229.971,242.351,Success,6/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
302,0.645,203.689,300.372,304.099,Success,7/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
973,1.579,75.18,89.827,89.923,Success,8/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
370,8.098,171.573,213.607,216.439,Success,9/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
613,0.506,201.823,287.478,289.789,Success,10/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
612,0.844,188.487,256.04,257.813,Success,11/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
549,1.857,202.683,368.108,376.197,Success,12/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
237,0.414,321.933,1144.104,1153.64,Success,13/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
648,15.352,148.569,190.723,190.839,Success,14/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
647,14.43,122.609,170.565,170.646,Success,15/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
37,31.741,154.995,300.767,316.457,Success,16/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
895,1.95,217.514,292.245,292.352,Success,17/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
57,2.527,124.739,216.926,223.842,Success,18/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
694,1.964,54.894,86.825,93.146,Success,19/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
301,0.636,263.936,959.505,1006.905,Success,20/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
168,0.384,51.422,101.221,101.561,Success,21/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
641,6.864,125.694,169.263,172.225,Success,22/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
192,0.699,137.299,315.076,320.987,Success,23/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
230,2.614,330.287,1102.805,1108.65,Success,24/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
670,0.458,121.826,149.672,149.757,Success,25/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
300,3.445,206.091,976.506,1009.69,Success,26/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
36,31.756,202.359,316.66,333.53,Success,27/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
615,0.43,178.315,250.652,250.774,Success,28/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
56,1.662,225.333,259.892,267.38,Success,29/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
366,26.272,613.064,944.069,944.352,Success,30/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
843,14.74,172.049,271.951,283.508,Success,31/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
551,3.009,224.276,447.075,449.924,Success,32/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
887,0.377,246.605,316.061,324.497,Success,33/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
552,0.593,240.301,326.152,328.203,Success,34/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
550,8.125,210.513,291.276,300.784,Success,35/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
611,1.653,232.876,307.224,314.0,Success,36/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
644,3.851,118.048,163.772,165.385,Success,37/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
866,2.541,279.629,340.734,343.403,Success,38/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
574,0.664,241.935,359.446,367.535,Success,39/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
501,0.734,306.942,379.281,379.534,Success,40/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
672,0.494,104.864,132.198,135.07,Success,41/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
299,2.623,907.848,1024.444,1054.914,Success,42/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
35,31.744,315.631,375.506,391.654,Success,43/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
55,32.345,268.058,305.596,313.35,Success,44/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
711,0.359,116.814,155.668,155.749,Success,45/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
