Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
392,2.826,331.789,475.556,475.656,Success,1/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
613,0.764,468.638,537.392,539.417,Success,2/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
707,1.119,251.995,409.132,411.842,Success,3/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
247,1.363,351.435,819.803,820.009,Success,4/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
874,0.388,492.858,637.867,639.183,Success,5/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
661,5.148,317.168,387.017,387.173,Success,6/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
403,4.172,338.014,393.813,393.936,Success,7/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1074,11.555,527.149,575.857,590.846,Success,8/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
628,5.566,398.385,594.485,595.988,Success,9/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
179,0.92,493.427,931.68,931.777,Success,10/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
195,0.69,259.599,614.877,626.367,Success,11/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
308,2.786,153.025,555.294,561.491,Success,12/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
181,4.734,389.594,925.586,930.476,Success,13/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
637,4.54,548.098,632.173,649.529,Success,14/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
180,16.186,259.061,872.462,874.289,Success,15/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
651,24.143,357.028,518.467,524.874,Success,16/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
779,13.291,209.573,311.404,312.802,Success,17/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
657,2.88,305.267,375.874,378.018,Success,18/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
467,4.878,219.096,577.82,584.679,Success,19/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
636,5.226,316.159,535.386,539.553,Success,20/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
222,0.5,274.751,489.662,501.185,Success,21/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
57,46.422,761.484,1295.39,1319.851,Success,22/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
216,1.875,574.77,1120.775,1126.246,Success,23/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1058,29.399,571.711,677.42,682.272,Success,24/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
919,0.456,556.846,657.639,658.836,Success,25/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
117,43.829,279.688,539.448,569.505,Success,26/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
600,0.54,345.874,505.384,509.802,Success,27/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
629,1.965,461.803,590.45,595.671,Success,28/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
756,2.345,174.29,312.336,312.854,Success,29/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
599,2.271,446.5,481.029,491.971,Success,30/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
386,0.447,273.528,392.15,392.242,Success,31/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
824,4.455,188.38,214.976,219.89,Success,32/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1095,13.434,224.845,356.605,359.961,Success,33/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
251,1.138,246.341,550.788,576.643,Success,34/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
893,1.367,556.764,647.674,648.164,Success,35/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
823,6.464,243.659,290.617,290.749,Success,36/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
593,2.208,422.008,507.731,507.837,Success,37/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
252,4.254,250.744,762.577,762.716,Success,38/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
822,3.464,346.326,509.933,544.668,Success,39/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
295,1.963,185.192,622.297,632.65,Success,40/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
402,4.537,447.909,468.173,468.334,Success,41/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1075,0.612,417.858,579.47,579.667,Success,42/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
246,8.665,377.878,838.632,850.94,Success,43/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
56,35.991,1086.276,1574.078,1598.906,Success,44/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
635,0.505,522.774,624.519,633.054,Success,45/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
214,0.577,342.913,571.645,580.728,Success,46/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
309,0.513,283.077,558.927,570.373,Success,47/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
116,46.223,446.161,945.008,980.656,Success,48/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
390,16.357,369.424,474.576,477.278,Success,49/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1078,9.498,474.721,553.968,557.59,Success,50/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1077,0.884,511.928,586.519,588.389,Success,51/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
470,3.823,367.214,693.715,693.818,Success,52/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
177,4.708,585.556,933.378,934.899,Success,53/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
778,0.943,155.724,304.635,304.77,Success,54/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
754,1.298,199.706,342.243,342.421,Success,55/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
777,1.958,181.268,296.909,297.019,Success,56/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
606,4.31,353.391,397.402,399.801,Success,57/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
939,3.487,682.866,828.417,832.08,Success,58/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
938,10.237,696.914,827.986,828.162,Success,59/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
388,0.486,326.953,417.441,422.129,Success,60/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
486,10.647,133.572,412.343,412.448,Success,61/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
55,34.051,442.493,1144.703,1164.077,Success,62/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
213,0.792,297.264,588.053,588.16,Success,63/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
983,0.496,494.916,750.632,766.151,Success,64/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
115,4.604,730.396,1495.109,1543.142,Success,65/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
244,0.522,288.744,584.061,584.159,Success,66/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
650,3.188,323.138,502.107,529.233,Success,67/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
590,2.166,412.559,437.848,449.907,Success,68/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
176,11.311,417.471,973.827,985.101,Success,69/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
490,0.406,104.176,403.432,403.518,Success,70/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
305,3.091,357.306,565.739,594.23,Success,71/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
752,0.443,239.451,290.311,290.421,Success,72/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1079,17.723,548.228,590.64,596.845,Success,73/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
775,0.971,171.533,210.817,210.942,Success,74/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
531,1.123,274.208,502.513,502.83,Success,75/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
976,2.746,682.174,774.556,779.758,Success,76/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1076,36.974,544.452,620.447,622.667,Success,77/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
681,0.653,245.083,304.475,304.748,Success,78/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
601,4.013,274.656,362.726,362.853,Success,79/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
389,0.453,322.486,422.982,423.102,Success,80/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
54,34.041,1100.622,1602.219,1629.138,Success,81/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
372,18.565,400.006,512.13,520.768,Success,82/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
937,0.593,575.529,599.875,601.732,Success,83/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
212,13.052,305.017,557.378,557.497,Success,84/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
114,42.598,393.105,947.76,978.366,Success,85/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
304,0.396,103.293,537.652,537.778,Success,86/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
583,7.666,403.442,566.84,566.964,Success,87/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
608,4.299,425.345,470.67,485.197,Success,88/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
409,4.041,597.828,884.437,884.591,Success,89/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
215,6.408,324.091,530.67,533.693,Success,90/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
175,6.954,474.046,852.365,852.602,Success,91/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
303,2.654,173.088,869.598,869.714,Success,92/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
243,1.227,253.523,532.618,532.769,Success,93/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1067,0.543,332.325,406.197,424.059,Success,94/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
441,0.683,251.068,395.043,395.208,Success,95/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
751,0.451,151.495,244.391,244.585,Success,96/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
356,2.126,366.513,464.052,469.504,Success,97/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
596,28.635,406.18,546.209,550.659,Success,98/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
353,1.035,197.238,424.997,441.113,Success,99/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1003,0.607,707.064,816.355,816.555,Success,100/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
659,1.219,248.099,320.131,324.658,Success,101/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1051,0.954,569.335,635.337,645.942,Success,102/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
821,5.931,198.721,239.084,254.447,Success,103/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
612,4.193,360.86,511.353,511.472,Success,104/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
894,4.517,686.49,809.514,814.924,Success,105/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
