Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
583,0.495,152.859,221.85,222.256,Success,1/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
172,6.103,114.114,522.947,523.091,Success,2/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
331,0.467,122.262,399.624,405.508,Success,3/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
516,0.427,182.327,229.796,235.273,Success,4/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
675,8.864,173.902,268.988,276.258,Success,5/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
648,1.331,218.758,368.183,368.279,Success,6/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
98,9.101,284.112,361.209,371.869,Success,7/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
472,7.06,135.567,193.477,193.611,Success,8/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
327,3.113,103.956,319.298,319.504,Success,9/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
147,2.55,170.909,442.117,442.205,Success,10/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
118,1.004,339.181,690.455,691.42,Success,11/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
667,2.861,106.078,248.883,254.377,Success,12/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
368,0.402,138.033,333.155,339.101,Success,13/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
38,2.072,231.776,297.259,338.858,Success,14/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
175,6.38,82.391,504.62,504.702,Success,15/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
560,5.154,136.943,177.35,178.425,Success,16/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
166,4.046,128.324,495.112,497.121,Success,17/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
592,0.356,91.592,98.828,98.911,Success,18/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
559,3.276,178.497,207.948,213.535,Success,19/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
330,8.565,158.009,401.482,401.598,Success,20/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
645,5.795,110.342,152.263,159.297,Success,21/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
471,2.487,96.844,215.035,228.822,Success,22/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
558,17.695,133.503,184.987,185.124,Success,23/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
219,2.527,160.685,506.958,507.321,Success,24/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
515,8.825,137.346,169.844,170.447,Success,25/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
483,29.878,187.806,289.986,290.108,Success,26/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
184,5.523,251.122,533.97,535.669,Success,27/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
