Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
804,0.662,261.809,473.917,474.091,Success,1/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
211,6.322,273.55,1452.408,1452.68,Success,2/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
99,0.576,429.137,986.362,1042.605,Success,3/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
416,2.158,343.547,419.136,419.263,Success,4/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
210,4.403,313.072,1588.264,1588.682,Success,5/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
516,11.083,260.888,538.704,540.948,Success,6/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
781,1.515,396.4,584.846,585.672,Success,7/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
448,1.178,327.689,588.846,589.108,Success,8/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
590,0.447,263.142,496.012,496.116,Success,9/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
755,0.861,813.441,1015.736,1019.908,Success,10/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
883,0.808,433.365,520.484,533.981,Success,11/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
520,0.883,274.034,523.39,531.967,Success,12/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
389,5.078,177.11,309.931,321.203,Success,13/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1004,3.498,157.324,241.527,242.575,Success,14/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
417,0.403,335.826,417.375,417.47,Success,15/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
589,3.933,219.258,494.025,494.176,Success,16/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
927,0.433,295.563,419.153,420.833,Success,17/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
