Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
349,0.471,447.454,612.14,612.258,Success,1/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
7,0.471,125.503,141.633,141.719,Success,2/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
993,1.099,425.689,431.725,431.937,Success,3/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
109,19.379,247.094,621.925,623.933,Success,4/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
840,0.522,119.458,228.22,229.849,Success,5/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
661,1.14,400.079,452.429,452.531,Success,6/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
390,0.504,380.298,563.258,566.694,Success,7/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1095,1.613,499.141,563.574,569.684,Success,8/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
389,3.515,593.469,658.786,663.26,Success,9/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
566,0.532,210.155,259.496,259.623,Success,10/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
343,0.799,196.859,300.242,300.334,Success,11/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
105,1.921,132.334,742.608,746.034,Success,12/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
710,13.461,308.19,336.945,337.127,Success,13/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
391,44.272,346.165,477.368,477.468,Success,14/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1094,0.707,484.541,586.522,591.66,Success,15/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
619,12.764,340.5,513.546,515.665,Success,16/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
910,17.611,352.952,421.081,424.193,Success,17/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
57,17.152,187.214,208.521,209.054,Success,18/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1119,4.134,279.428,341.592,362.049,Success,19/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
176,5.964,282.981,601.181,610.69,Success,20/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
107,3.613,604.66,836.952,841.493,Success,21/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1073,2.282,620.924,676.812,688.606,Success,22/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
285,5.984,162.052,190.156,190.263,Success,23/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
962,3.69,685.89,780.026,791.033,Success,24/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
637,2.48,342.593,425.761,437.099,Success,25/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
108,0.821,208.18,714.645,714.776,Success,26/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
531,0.379,168.518,275.068,276.239,Success,27/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
393,8.439,199.0,276.539,276.739,Success,28/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
364,9.27,389.535,525.994,532.07,Success,29/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
197,2.374,230.577,475.48,483.74,Success,30/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1066,1.843,479.854,598.223,618.16,Success,31/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
56,4.655,280.87,535.057,539.803,Success,32/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
886,0.669,277.046,335.902,341.928,Success,33/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
174,1.466,275.722,602.809,603.322,Success,34/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1014,0.526,713.984,785.735,790.54,Success,35/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
812,10.957,158.549,235.987,238.883,Success,36/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
758,0.973,275.377,449.765,451.805,Success,37/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
841,2.307,172.178,207.668,207.814,Success,38/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
548,0.503,213.089,299.984,305.113,Success,39/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
895,5.391,278.239,325.415,330.551,Success,40/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
744,0.472,255.62,485.676,485.827,Success,41/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
565,6.716,242.129,285.655,285.754,Success,42/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
749,1.177,467.643,630.377,631.103,Success,43/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
104,0.475,144.626,741.717,741.818,Success,44/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
638,0.545,387.147,480.062,480.164,Success,45/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
407,4.24,279.261,339.571,339.672,Success,46/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
297,3.041,205.598,268.939,269.923,Success,47/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1010,0.514,549.151,702.336,706.584,Success,48/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
648,2.063,245.0,397.399,419.47,Success,49/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
532,6.687,195.06,292.893,294.65,Success,50/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
655,0.689,249.325,381.543,396.595,Success,51/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
102,8.195,480.056,727.225,738.031,Success,52/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
