Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
658,0.469,459.802,656.825,657.447,Success,1/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1086,0.52,360.157,406.017,415.617,Success,2/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1230,0.944,354.633,473.292,487.295,Success,3/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
471,0.415,207.423,239.352,239.438,Success,4/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1229,0.684,371.671,544.937,545.155,Success,5/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1087,1.026,350.771,398.426,399.546,Success,6/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
911,0.406,276.349,407.063,407.527,Success,7/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
896,0.507,1160.008,1587.216,1587.618,Success,8/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
470,8.019,183.757,241.177,241.297,Success,9/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
215,0.392,125.298,166.159,169.752,Success,10/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1088,1.098,415.746,455.762,455.874,Success,11/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1089,0.582,389.707,439.364,444.868,Success,12/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1025,0.543,308.051,385.274,399.92,Success,13/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1363,0.566,278.521,289.093,290.73,Success,14/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1090,0.915,397.919,432.038,432.246,Success,15/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
665,0.399,234.44,322.239,327.314,Success,16/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
485,2.626,139.968,214.046,214.18,Success,17/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
558,0.698,227.754,407.236,433.829,Success,18/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1445,0.731,189.883,225.172,227.939,Success,19/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1051,5.554,407.251,460.185,465.383,Success,20/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
551,0.847,277.946,403.444,407.85,Success,21/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
864,16.882,813.768,1461.09,1461.299,Success,22/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
863,1.245,552.925,1506.594,1510.497,Success,23/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
954,0.44,398.93,508.259,508.376,Success,24/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
532,0.672,118.347,323.973,324.077,Success,25/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
820,0.724,424.274,483.869,486.192,Success,26/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
560,8.628,293.085,394.819,397.758,Success,27/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
343,0.463,425.975,484.405,484.48,Success,28/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1212,0.694,420.042,588.646,601.049,Success,29/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
245,8.205,229.999,285.707,285.795,Success,30/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1142,0.566,424.624,793.601,793.723,Success,31/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
557,0.746,189.155,375.343,375.602,Success,32/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1247,0.78,471.043,597.074,597.229,Success,33/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1243,2.985,294.437,556.624,561.781,Success,34/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
631,3.166,235.121,302.458,302.585,Success,35/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1323,1.282,349.966,408.57,413.469,Success,36/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1244,0.41,370.711,596.29,610.523,Success,37/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
561,2.307,224.17,418.688,425.58,Success,38/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
468,0.632,186.733,243.331,243.453,Success,39/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
467,0.783,175.84,225.225,235.354,Success,40/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
632,2.027,263.095,330.806,331.255,Success,41/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
209,22.176,186.094,367.283,367.365,Success,42/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
600,0.499,255.0,284.235,293.735,Success,43/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
466,15.777,179.064,205.101,205.23,Success,44/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
861,0.659,456.173,1511.941,1512.14,Success,45/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
657,40.342,243.476,348.816,349.147,Success,46/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
465,7.245,220.591,278.655,278.752,Success,47/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
344,0.764,445.566,525.454,534.366,Success,48/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
464,18.264,214.531,442.779,444.188,Success,49/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
263,0.469,317.824,373.829,374.453,Success,50/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
677,0.759,216.753,287.325,290.189,Success,51/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1232,0.527,505.144,604.624,610.806,Success,52/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
980,4.513,471.62,522.98,523.15,Success,53/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
605,0.479,264.602,365.349,365.515,Success,54/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
210,0.693,172.543,220.649,220.851,Success,55/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
622,0.754,235.428,338.52,343.298,Success,56/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1083,0.482,315.421,380.506,380.984,Success,57/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
942,11.904,203.328,361.451,361.618,Success,58/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
