Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
341,0.52,281.838,558.51,558.633,Success,1/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
342,1.295,296.913,597.942,602.453,Success,2/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
631,19.063,227.663,266.495,274.285,Success,3/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
403,0.629,157.3,1256.162,1267.915,Success,4/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
428,0.887,191.713,492.677,495.074,Success,5/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
674,4.4,188.094,256.2,256.397,Success,6/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
798,7.284,170.538,208.72,208.816,Success,7/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
427,0.8,183.06,431.896,436.278,Success,8/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
399,0.677,139.524,402.554,403.636,Success,9/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
221,0.646,127.547,327.956,328.034,Success,10/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
220,2.96,121.59,318.248,318.32,Success,11/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
340,1.111,238.001,486.284,489.057,Success,12/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
259,0.405,95.325,277.843,277.915,Success,13/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
534,0.599,166.146,241.584,247.093,Success,14/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
339,0.873,290.844,520.528,523.307,Success,15/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
489,1.722,188.589,285.432,298.886,Success,16/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
609,0.523,81.525,105.696,111.801,Success,17/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
635,3.265,120.486,228.198,231.709,Success,18/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
870,1.799,92.282,134.028,134.133,Success,19/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
864,0.739,210.835,232.907,233.961,Success,20/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
608,0.329,96.53,116.259,116.361,Success,21/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
377,5.744,195.0,459.256,459.341,Success,22/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
696,3.366,118.526,155.801,156.105,Success,23/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
135,11.026,140.372,191.528,191.888,Success,24/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
871,7.638,87.792,128.745,128.87,Success,25/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
422,0.471,168.312,392.578,395.967,Success,26/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
