KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
p384_mlkem768,"p384_mldsa65
",0.4284,18.7316,20.0875,25.0015,10.4959,5.368,2669.328,17790.976,1793.0,10016.086,1727.0,17059.01,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4275,11.3698,12.736,17.3427,9.587,5.3629,1445.08,2860.146,729.0,2236.026,663.0,2141.486,Pre-Quantum
secp384r1,"ecdsa-with-SHA384
",0.4208,11.3538,12.6779,17.3425,9.8,5.3938,1437.16,2848.984,729.0,2233.972,663.0,2138.748,Pre-Quantum
mlkem768,"mldsa65
",0.4237,8.7821,10.1389,14.8048,11.5979,5.3929,2568.104,17408.0,1696.0,9392.744,1630.0,16464.136,Post-Quantum
secp384r1,"ecdsa-with-SHA384
",0.4179,11.343,12.7141,17.3363,10.6598,5.3753,1444.948,2859.54,729.0,2236.124,663.0,2141.404,Pre-Quantum
mlkem768,"mldsa65
",0.4598,8.8421,10.5968,15.2367,11.6302,5.3921,2561.504,17408.0,1696.0,9330.6,1630.0,16463.896,Post-Quantum
p384_mlkem768,"p384_mldsa65
",0.4439,18.8219,20.3629,25.3002,10.2748,5.4007,2662.068,17711.104,1793.0,10026.806,1727.0,17060.886,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4324,11.3718,12.9105,17.5532,9.5316,5.3898,1438.876,2850.696,729.0,2233.0,663.0,2137.86,Pre-Quantum
mlkem768,"mldsa65
",0.4486,8.8071,10.5254,15.1858,11.5292,5.394,2559.92,17408.0,1696.0,9359.976,1630.0,16463.98,Post-Quantum
secp384r1,"ecdsa-with-SHA384
",0.4249,11.4398,12.989,17.6113,9.6538,5.401,1443.76,2856.386,729.0,2234.994,663.0,2140.25,Pre-Quantum
p384_mlkem768,"p384_mldsa65
",0.4284,18.8326,20.5337,25.4415,10.3007,5.3888,2660.352,17719.296,1793.0,10030.598,1727.0,17059.698,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4343,11.3697,12.734,17.3572,9.763,5.4268,1432.672,2839.966,729.0,2233.974,663.0,2138.234,Pre-Quantum
p384_mlkem768,"p384_mldsa65
",0.4169,18.6542,20.0894,25.0187,10.4226,5.4047,2668.668,17809.408,1793.0,10014.25,1727.0,17060.034,Ibrido
p384_mlkem768,"p384_mldsa65
",0.4215,18.796,20.2295,25.1911,10.5171,5.4166,2667.084,17799.168,1793.0,9990.672,1727.0,17061.676,Ibrido
mlkem768,"mldsa65
",0.4311,8.7062,10.0546,14.722,11.6638,5.399,2575.76,17408.0,1696.0,9330.104,1630.0,16464.58,Post-Quantum
p384_mlkem768,"p384_mldsa65
",0.4188,18.7073,20.0938,25.0268,10.4199,5.3973,2667.216,17795.072,1793.0,10010.924,1727.0,17061.108,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4673,11.7567,13.7202,18.3519,9.3433,5.4137,1438.48,2844.382,729.0,2232.934,663.0,2137.746,Pre-Quantum
mlkem768,"mldsa65
",0.4269,8.7837,10.1609,14.8349,11.7521,5.4,2563.616,17408.0,1696.0,9376.36,1630.0,16463.908,Post-Quantum
p384_mlkem768,"p384_mldsa65
",0.4352,18.8923,20.2867,25.1928,10.4288,5.4146,2667.876,17741.824,1793.0,10019.094,1727.0,17059.086,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4284,11.4003,12.7838,17.4122,9.7348,5.4,1439.932,2849.824,729.0,2234.02,663.0,2139.012,Pre-Quantum
mlkem768,"mldsa65
",0.4283,8.7597,10.1398,14.7853,11.7819,5.4,2569.688,17408.0,1696.0,9330.024,1630.0,16464.136,Post-Quantum
mlkem768,"mldsa65
",0.4351,8.7861,10.172,14.8469,11.9394,5.4081,2562.428,17408.0,1696.0,9380.168,1630.0,16463.668,Post-Quantum
secp384r1,"ecdsa-with-SHA384
",0.4259,11.3819,12.7651,17.4025,9.7848,5.401,1435.576,2842.55,729.0,2232.994,663.0,2137.506,Pre-Quantum
mlkem768,"mldsa65
",0.4409,8.8328,10.221,14.8737,11.8221,5.401,2568.764,17408.0,1696.0,9337.304,1630.0,16464.172,Post-Quantum
p384_mlkem768,"p384_mldsa65
",0.4561,18.9504,20.6715,25.6123,10.096,5.4013,2655.6,17692.672,1793.0,10019.462,1727.0,17058.67,Ibrido
secp384r1,"ecdsa-with-SHA384
",0.4352,11.4437,13.0326,17.65,9.5957,5.4255,1432.936,2841.95,729.0,2234.022,663.0,2138.342,Pre-Quantum
mlkem768,"mldsa65
",0.4249,8.7961,10.2118,14.8732,11.7758,5.4333,2561.24,17408.0,1696.0,9401.432,1630.0,16463.872,Post-Quantum
mlkem768,"mldsa65
",0.405,8.6469,10.0184,14.6474,11.6642,5.4,2557.544,17408.0,1696.0,9397.544,1630.0,16463.644,Post-Quantum
p384_mlkem768,"p384_mldsa65
",0.416,18.7523,20.1925,25.1736,10.4102,5.3987,2655.468,17666.048,1793.0,10038.796,1727.0,17059.74,Ibrido
p384_mlkem768,"p384_mldsa65
",0.4146,18.6579,20.1073,25.0363,10.4559,5.3947,2665.368,17747.968,1793.0,10030.636,1727.0,17060.168,Ibrido
