Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:39:23.989,100.0,5.4,5816536,843334,239,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.104,80.9,5.4,6564926,995605,163,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.217,95.7,5.4,7400391,1130338,113,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.331,87.8,5.4,8283508,1262643,86,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.445,83.3,5.4,9110727,1413301,76,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.560,79.8,5.4,9978910,1538945,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.687,91.1,5.4,10962269,1684402,149,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.803,72.9,5.4,11830457,1819521,147,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:24.914,71.9,5.4,12564591,1924729,147,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.032,74.2,5.4,13381074,2040423,132,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.145,88.2,5.4,14229326,2155229,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.266,75.8,5.4,14967038,2324672,86,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.386,86.3,5.4,15855747,2453879,95,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.508,100.0,5.4,16842509,2609546,170,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.647,61.5,5.4,17721570,2764525,158,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.761,37.4,5.4,18209395,2918571,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.878,82.1,5.4,19041862,3022762,165,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:25.997,78.9,5.4,19890560,3137568,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.128,81.6,5.4,20852409,3257515,179,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.258,77.1,5.3,21733621,3373256,170,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.397,72.3,5.4,22675681,3485640,175,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.542,70.1,5.4,23634963,3616266,169,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.662,63.5,5.4,24331109,3721101,182,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.795,76.9,5.4,25244586,3863927,195,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:26.930,89.8,5.4,26291084,4024710,176,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.064,73.8,5.4,27114052,4150083,133,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.193,74.8,5.4,27974086,4307621,101,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.327,81.3,5.3,28921782,4456297,146,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.485,92.1,5.3,30138135,4661364,111,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.623,86.0,5.3,31173955,4832516,110,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.761,82.9,5.3,32199654,4967663,131,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:27.899,96.3,5.3,33305039,5145752,148,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.040,84.3,5.3,34352921,5282763,136,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.180,90.7,5.3,35423960,5448649,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.332,83.1,5.3,36441546,5621067,100,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.475,75.2,5.3,37416032,5781532,71,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.602,71.3,5.3,38291357,5916893,102,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.750,72.9,5.3,39361513,6061669,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:28.903,92.6,5.3,40561014,6217523,262,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.064,83.5,5.3,41826088,6452223,327,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.193,80.2,5.4,42690016,6565985,392,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.345,94.2,5.4,43915049,6783717,433,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.500,92.6,5.4,45129803,6905898,483,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.656,100.0,5.4,46377078,7039726,497,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.813,88.3,5.4,47487763,7124686,503,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:29.983,58.5,5.4,48522077,7195271,504,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.115,48.1,5.5,49198952,7253155,493,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.248,39.4,5.5,49760672,7312072,494,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.403,38.2,5.5,50364952,7399362,490,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.556,31.1,5.5,50814234,7528694,467,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.708,37.3,5.5,51236414,7705484,409,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:30.851,40.2,5.5,51612067,7893540,287,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.003,37.0,5.5,52020768,8048086,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.145,29.1,5.5,52427910,8168639,66,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.302,91.3,5.5,53610931,8355056,159,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.521,100.0,5.5,55353150,8566394,255,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.696,81.8,5.5,56656954,8792765,274,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:31.846,86.8,5.5,57722662,8917075,324,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.017,87.6,5.5,59014803,9054241,323,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.190,50.4,5.5,59970989,9142837,302,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.342,60.8,5.4,60776899,9263131,293,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.500,42.7,5.4,61295816,9467185,161,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.651,40.0,5.3,61774061,9621091,48,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:32.823,87.4,5.3,63050043,9819954,185,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:33.002,63.6,5.4,64104907,9903143,304,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:33.181,97.9,5.4,65461014,10322453,376,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:33.473,100.0,5.4,67780487,10553008,495,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:39:33.757,100.0,5.4,70023243,10829742,499,p521_mlkem1024,p521_mldsa87
