Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:42:20.221,0.0,5.4,6068563,885492,228,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.336,84.4,5.5,6896167,1026948,150,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.449,68.5,5.5,7568254,1174464,72,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.561,87.8,5.4,8390091,1330127,98,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.674,77.3,5.4,9235040,1456674,123,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.790,84.8,5.4,10132688,1571819,151,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:20.900,79.8,5.4,10899056,1675554,162,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.024,94.8,5.4,11907609,1790626,172,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.141,67.4,5.4,12626349,1905361,134,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.256,63.6,5.4,13353553,2024459,116,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.367,74.7,5.4,14075510,2186194,78,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.489,86.9,5.4,15027468,2318290,71,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.609,80.0,5.4,15869633,2458048,85,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.733,81.0,5.4,16819157,2617300,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.856,86.9,5.4,17769522,2731821,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:21.974,75.8,5.5,18622270,2852633,129,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.099,83.8,5.4,19460729,2982312,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.226,78.6,5.4,20341663,3121445,95,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.352,77.1,5.4,21224979,3271651,82,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.481,77.5,5.4,22075299,3435561,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.644,89.2,5.4,23331565,3633935,137,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.776,56.1,5.4,24023322,3719768,171,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:22.936,91.5,5.4,25220395,3924743,184,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.070,89.4,5.4,26265158,4025241,185,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.206,75.9,5.4,27214951,4135457,185,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.346,63.6,5.4,28097292,4249104,155,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.477,54.9,5.4,28749794,4413041,98,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.619,73.0,5.4,29661602,4592360,73,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.757,71.2,5.4,30597490,4747733,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:23.903,93.9,5.4,31760174,4934930,161,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.043,83.3,5.4,32824356,5081525,171,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.174,76.0,5.4,33700206,5179339,186,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.314,83.9,5.4,34724875,5304567,161,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.475,75.4,5.4,35772101,5492575,116,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.612,66.7,5.3,36559562,5665342,71,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.751,78.8,5.3,37557529,5827241,95,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:24.899,95.0,5.3,38722295,5980716,141,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.048,88.9,5.3,39856736,6133709,217,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.176,61.9,5.3,40640391,6217119,246,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.323,91.3,5.3,41742680,6457440,293,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.503,94.4,5.4,43163888,6569161,316,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.657,79.2,5.4,44206255,6700535,311,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.811,62.1,5.4,45199417,6804230,317,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:25.947,53.2,5.4,45904698,6891723,295,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.095,42.7,5.4,46473715,7022025,294,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.245,58.5,5.4,47240576,7195417,254,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.400,65.3,5.4,48106258,7385234,184,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.570,61.5,5.4,49071944,7581968,95,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.715,64.9,5.3,49882432,7760091,82,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:26.882,91.0,5.4,51165510,7964418,131,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:27.044,87.3,5.4,52400846,8126402,145,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:27.210,80.5,5.4,53556354,8258316,138,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:42:27.374,62.6,5.4,54482677,8458247,47,p521_mlkem1024,p521_mldsa87
