Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:37:45.810,0.0,5.4,5091708,718134,322,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:45.926,90.3,5.5,5985952,826601,319,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.038,71.6,5.5,6611191,977792,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.150,84.3,5.4,7345956,1128385,141,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.265,88.0,5.4,8248172,1278840,90,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.378,77.0,5.4,9096090,1393884,81,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.493,78.5,5.4,9935046,1534668,66,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.608,75.8,5.4,10711828,1676814,85,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.724,80.2,5.4,11522959,1813019,102,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.841,87.5,5.4,12462946,1946231,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:46.960,86.2,5.4,13376747,2078757,129,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.077,81.3,5.4,14190218,2175462,140,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.198,82.1,5.4,15106920,2282052,126,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.312,62.9,5.4,15796156,2414049,103,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.434,72.4,5.4,16599288,2567609,61,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.555,70.2,5.4,17423213,2720384,70,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.668,79.1,5.4,18204993,2863313,114,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.794,92.9,5.4,19186608,2967248,151,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:47.940,75.0,5.4,20218056,3119056,174,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.070,60.0,5.4,21045275,3255044,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.202,76.9,5.3,21919017,3392276,158,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.337,66.4,5.3,22699899,3513839,153,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.467,91.2,5.3,23705257,3667371,142,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.600,76.9,5.3,24707600,3810612,138,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.722,88.7,5.4,25662311,3950978,179,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.856,88.1,5.4,26650815,4117126,129,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:48.990,91.5,5.4,27683915,4234363,135,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.122,70.6,5.4,28519594,4399614,104,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.257,68.9,5.4,29428867,4567380,78,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.399,82.9,5.4,30465094,4709999,117,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.543,54.4,5.4,31295936,4804738,207,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.681,97.3,5.4,32365652,5115511,271,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:49.842,100.0,5.4,33657255,5218942,358,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.017,100.0,5.4,35067130,5486684,447,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.226,100.0,5.4,36725392,5718900,479,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.410,100.0,5.4,38179051,5829926,478,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.579,100.0,5.4,39528628,5891354,479,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.757,100.0,5.4,40982755,5954379,490,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:50.902,25.7,5.4,41331164,6020229,448,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.030,23.1,5.4,41642034,6082529,437,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.157,25.3,5.4,41986442,6169306,429,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.288,29.5,5.4,42272139,6295718,400,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.425,47.2,5.4,42777150,6492703,351,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.577,39.5,5.4,43154255,6669091,169,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.713,31.5,5.4,43504449,6767048,29,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:51.845,62.9,5.3,44202607,6940740,118,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.044,100.0,5.3,45810533,7155935,179,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.256,100.0,5.3,47535663,7321445,223,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.474,76.6,5.3,48885089,7503428,164,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.619,43.1,5.3,49434813,7688410,58,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.776,60.2,5.3,50302872,7871559,138,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:52.940,53.8,5.3,51174654,7943651,247,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.079,53.2,5.3,51769576,8333800,258,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.292,100.0,5.3,53462462,8443897,294,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.507,100.0,5.3,55189827,8564562,307,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.672,70.3,5.3,56163208,8715158,233,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.826,52.5,5.3,56851020,8881549,127,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:53.970,68.1,5.4,57784708,9042001,176,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:54.159,97.3,5.4,59247383,9252633,294,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:54.360,80.6,5.4,60665938,9505471,312,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:54.551,75.5,5.4,61881234,9674874,279,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:54.736,56.8,5.4,62846949,9853267,190,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:54.901,72.2,5.4,63872528,10051126,176,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:55.081,96.5,5.4,65281145,10227890,284,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:55.348,100.0,5.4,67383409,10539429,368,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:55.617,100.0,5.4,69513462,10765210,380,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:55.877,100.0,5.4,71611523,10889004,376,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:56.050,41.2,5.4,72251770,11031281,347,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:56.235,39.4,5.4,72790788,11258563,207,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:56.413,40.8,5.4,73347077,11438315,32,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:37:56.571,56.6,5.4,74266758,11607629,29,p521_mlkem1024,p521_mldsa87
