Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:41:12.194,0.0,5.5,11209389,1644107,294,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.315,73.2,5.5,11966228,1776217,239,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.432,80.9,5.5,12690431,1926604,136,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.553,68.4,5.4,13476200,2076256,67,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.667,70.3,5.4,14205091,2210413,66,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.782,79.1,5.5,15019764,2364124,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:12.903,70.8,5.5,15943060,2484112,158,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.025,76.5,5.5,16791071,2628664,210,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.146,90.5,5.5,17731621,2775165,213,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.271,84.8,5.5,18716395,2859677,221,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.397,65.3,5.5,19541017,2940902,208,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.512,50.0,5.5,20178351,3033607,198,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.632,62.8,5.5,20835250,3178478,143,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.753,79.6,5.5,21579007,3338741,91,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:13.881,76.0,5.5,22534089,3494978,60,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.008,66.0,5.5,23329608,3631671,76,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.135,84.2,5.3,24244519,3822704,152,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.267,82.1,5.3,25162570,3956899,172,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.399,81.0,5.3,26148928,4046102,200,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.521,81.2,5.3,27019456,4171846,192,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.655,82.2,5.3,28033558,4266379,206,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.789,75.0,5.3,28920350,4411093,168,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:14.914,53.1,5.3,29639638,4556931,109,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.041,58.2,5.3,30342640,4719363,57,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.163,80.4,5.3,31165981,4845680,96,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.286,69.8,5.3,31965048,4992876,140,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.410,88.9,5.3,32872646,5159083,198,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.552,88.7,5.3,33993711,5300322,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.716,63.0,5.3,35052137,5417751,192,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.860,71.7,5.3,35939319,5570558,163,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:15.998,73.2,5.3,36856798,5718413,125,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.143,72.6,5.3,37831831,5856409,158,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.292,90.7,5.3,38992656,6050184,212,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.449,98.4,5.3,40218894,6207384,248,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.620,81.3,5.3,41388235,6375627,261,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.771,65.3,5.3,42285095,6489182,255,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:16.903,69.8,5.3,43193930,6588685,263,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.041,66.7,5.3,44078174,6711317,227,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.180,45.3,5.3,44652644,6846894,184,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.314,61.4,5.3,45370252,7019880,142,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.450,86.2,5.3,46286622,7202613,128,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.650,100.0,5.3,47934135,7407214,228,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:17.872,100.0,5.3,49724168,7640855,291,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.069,77.8,5.3,50995178,7832763,174,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.220,46.5,5.3,51566362,8019242,55,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.363,58.1,5.3,52343637,8178383,79,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.526,90.1,5.3,53590496,8382243,152,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.705,84.0,5.3,54898080,8555466,198,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:18.873,91.8,5.3,56174902,8736122,233,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.040,84.7,5.3,57422245,8839823,214,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.202,59.1,5.3,58308930,8956887,192,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.351,54.6,5.3,58934194,9146325,96,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.500,46.9,5.3,59702771,9322320,92,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.686,90.7,5.3,61067688,9564430,150,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:19.903,98.9,5.4,62829005,9737634,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.082,76.9,5.4,63965419,9896551,178,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.232,73.9,5.4,64905575,10046572,147,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.399,59.4,5.4,65770726,10255574,40,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.568,71.6,5.4,66868179,10485120,131,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.748,94.4,5.3,68146150,10652509,188,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:20.979,100.0,5.4,70020194,10832216,261,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:21.215,77.3,5.4,71518350,11038574,157,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:21.370,46.7,5.4,72093794,11222873,28,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:21.523,71.5,5.4,73037317,11410180,99,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:21.710,75.8,5.4,74404335,11557521,46,p521_mlkem1024,p521_mldsa87
