Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:38:53.756,0.0,5.4,13289099,2011096,56,mlkem1024,mldsa87
25/Jun/2025:12:38:53.874,26.6,5.4,14869919,2254742,57,mlkem1024,mldsa87
25/Jun/2025:12:38:53.994,27.1,5.4,16405875,2494896,47,mlkem1024,mldsa87
25/Jun/2025:12:38:54.116,20.7,5.4,18034961,2739239,54,mlkem1024,mldsa87
25/Jun/2025:12:38:54.242,24.2,5.5,19456624,2960458,59,mlkem1024,mldsa87
25/Jun/2025:12:38:54.373,29.0,5.5,21240362,3229285,63,mlkem1024,mldsa87
25/Jun/2025:12:38:54.499,22.3,5.5,22757337,3475112,34,mlkem1024,mldsa87
25/Jun/2025:12:38:54.624,24.7,5.5,24339237,3728195,22,mlkem1024,mldsa87
25/Jun/2025:12:38:54.749,28.7,5.5,26106379,3992670,24,mlkem1024,mldsa87
25/Jun/2025:12:38:54.877,27.9,5.5,27820764,4257183,19,mlkem1024,mldsa87
25/Jun/2025:12:38:55.005,28.8,5.5,29584529,4526711,26,mlkem1024,mldsa87
25/Jun/2025:12:38:55.136,25.5,5.5,31395389,4799683,27,mlkem1024,mldsa87
25/Jun/2025:12:38:55.271,24.5,5.5,33201498,5077507,25,mlkem1024,mldsa87
25/Jun/2025:12:38:55.404,30.0,5.5,35105352,5362849,31,mlkem1024,mldsa87
25/Jun/2025:12:38:55.540,25.5,5.5,36920705,5643254,21,mlkem1024,mldsa87
25/Jun/2025:12:38:55.680,25.9,5.5,38856639,5937881,27,mlkem1024,mldsa87
25/Jun/2025:12:38:55.822,24.3,5.5,40800036,6232155,30,mlkem1024,mldsa87
25/Jun/2025:12:38:55.975,28.0,5.5,42897560,6554759,19,mlkem1024,mldsa87
25/Jun/2025:12:38:56.120,33.9,5.3,44898131,6857858,24,mlkem1024,mldsa87
25/Jun/2025:12:38:56.264,25.9,5.2,46784924,7148703,25,mlkem1024,mldsa87
25/Jun/2025:12:38:56.409,25.0,5.3,48735794,7443847,26,mlkem1024,mldsa87
25/Jun/2025:12:38:56.556,25.0,5.3,50741837,7749539,22,mlkem1024,mldsa87
25/Jun/2025:12:38:56.706,29.5,5.3,52812151,8064519,29,mlkem1024,mldsa87
25/Jun/2025:12:38:56.857,28.0,5.3,54880679,8379196,31,mlkem1024,mldsa87
25/Jun/2025:12:38:57.010,25.4,5.3,57000925,8702427,32,mlkem1024,mldsa87
25/Jun/2025:12:38:57.166,27.3,5.3,59179228,9031582,25,mlkem1024,mldsa87
25/Jun/2025:12:38:57.348,27.1,5.3,61657325,9410817,28,mlkem1024,mldsa87
25/Jun/2025:12:38:57.524,26.5,5.3,64051026,9778534,24,mlkem1024,mldsa87
25/Jun/2025:12:38:57.699,28.8,5.3,66432683,10139094,28,mlkem1024,mldsa87
25/Jun/2025:12:38:57.876,31.0,5.3,68852193,10508090,25,mlkem1024,mldsa87
25/Jun/2025:12:38:58.059,31.3,5.3,71335557,10886467,13,mlkem1024,mldsa87
