Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:40:33.958,0.0,5.4,5810773,826102,247,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.074,84.9,5.5,6586962,986820,170,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.187,93.4,5.5,7426206,1139233,107,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.301,89.0,5.4,8269923,1269817,86,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.415,84.8,5.4,9171325,1412353,85,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.528,81.5,5.4,10039690,1535411,108,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.644,82.0,5.4,10898975,1677409,108,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.758,76.4,5.4,11675705,1800769,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:34.890,80.4,5.4,12597342,1979294,127,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.025,100.0,5.4,13729365,2116016,181,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.161,100.0,5.4,14826073,2220360,226,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.285,59.6,5.4,15519068,2375701,133,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.400,76.1,5.4,16323349,2506731,124,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.517,81.3,5.4,17155307,2637230,103,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.640,78.9,5.4,18081378,2782930,125,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.766,91.2,5.5,19031384,2937884,96,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:35.908,80.6,5.5,20070399,3105158,81,p521_mlkem1024,p521_mldsa87
