Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:36:41.715,0.0,5.4,18531762,2816723,50,mlkem1024,mldsa87
25/Jun/2025:12:36:41.836,24.2,5.4,20107694,3046843,70,mlkem1024,mldsa87
25/Jun/2025:12:36:41.962,27.7,5.4,21759414,3310827,53,mlkem1024,mldsa87
25/Jun/2025:12:36:42.090,27.6,5.4,23181073,3545949,26,mlkem1024,mldsa87
25/Jun/2025:12:36:42.221,26.5,5.4,25012594,3826228,23,mlkem1024,mldsa87
25/Jun/2025:12:36:42.356,25.2,5.4,26893015,4112984,24,mlkem1024,mldsa87
25/Jun/2025:12:36:42.491,24.5,5.4,28768882,4396103,32,mlkem1024,mldsa87
25/Jun/2025:12:36:42.628,25.5,5.4,30650014,4684126,20,mlkem1024,mldsa87
25/Jun/2025:12:36:42.769,28.3,5.4,32577786,4978135,21,mlkem1024,mldsa87
25/Jun/2025:12:36:42.913,27.4,5.4,34549774,5274865,26,mlkem1024,mldsa87
25/Jun/2025:12:36:43.054,26.4,5.4,36487290,5570336,28,mlkem1024,mldsa87
25/Jun/2025:12:36:43.205,29.6,5.4,38536724,5884344,28,mlkem1024,mldsa87
25/Jun/2025:12:36:43.355,27.4,5.3,40631933,6203252,28,mlkem1024,mldsa87
25/Jun/2025:12:36:43.506,29.2,5.3,42592518,6506821,22,mlkem1024,mldsa87
25/Jun/2025:12:36:43.653,26.7,5.3,44680985,6824462,19,mlkem1024,mldsa87
25/Jun/2025:12:36:43.808,28.7,5.3,46821813,7148525,26,mlkem1024,mldsa87
25/Jun/2025:12:36:43.969,27.4,5.3,49036364,7485260,24,mlkem1024,mldsa87
25/Jun/2025:12:36:44.123,31.7,5.3,51135632,7806773,31,mlkem1024,mldsa87
25/Jun/2025:12:36:44.276,25.0,5.3,53229973,8126428,23,mlkem1024,mldsa87
25/Jun/2025:12:36:44.427,26.3,5.4,55237165,8436963,25,mlkem1024,mldsa87
25/Jun/2025:12:36:44.579,30.1,5.4,57398654,8758907,28,mlkem1024,mldsa87
25/Jun/2025:12:36:44.740,26.8,5.4,59566232,9092383,28,mlkem1024,mldsa87
25/Jun/2025:12:36:44.899,27.4,5.4,61689839,9419664,32,mlkem1024,mldsa87
25/Jun/2025:12:36:45.072,28.8,5.4,64025523,9776675,27,mlkem1024,mldsa87
25/Jun/2025:12:36:45.236,27.2,5.4,66311780,10120214,26,mlkem1024,mldsa87
25/Jun/2025:12:36:45.405,29.1,5.4,68578087,10466409,27,mlkem1024,mldsa87
25/Jun/2025:12:36:45.570,24.8,5.4,70830797,10810947,24,mlkem1024,mldsa87
