Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:15:50.938,0.0,5.3,108859,60747,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.043,6.0,5.3,123650,69290,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.147,4.8,5.3,138377,77292,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.251,6.0,5.3,153016,85388,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.355,4.8,5.3,167719,92765,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.459,9.5,5.4,182269,100527,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.565,5.9,5.4,196993,108531,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.671,5.9,5.4,211784,117074,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.776,4.8,5.4,226511,125034,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.880,4.8,5.4,241150,132928,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:51.985,6.0,5.4,255701,140756,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.090,4.8,5.4,272089,148716,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.194,4.8,5.4,286464,156502,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.300,4.8,5.4,301543,164508,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.405,6.0,5.4,317268,173293,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.510,5.9,5.4,331994,181187,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.615,4.8,5.4,346719,189147,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.720,3.7,5.4,361357,197041,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.826,4.8,5.4,376155,205141,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:52.931,5.9,5.4,390947,213684,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.037,6.0,5.4,405672,221644,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.144,9.3,5.3,420398,229538,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.251,7.0,5.3,436785,237498,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.357,4.7,5.3,451333,245326,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.464,6.0,5.3,467004,253736,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.570,5.9,5.3,481556,261564,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:15:53.677,5.9,5.3,496950,270143,0,secp521r1,ecdsa-with-SHA512
