Timestamp,CPU Media (%),Mem Media (%),KEM,Signature
25/Jun/2025:08:00:11,4.69,5.18,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:47,5.66,5.22,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:01:22,2.86,5.23,mlkem1024,mldsa87
25/Jun/2025:08:02:08,5.27,5.22,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:02:45,5.69,5.22,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:22,5.68,5.23,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:04:00,6.14,5.22,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:04:45,5.28,5.24,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:20,2.62,5.25,mlkem1024,mldsa87
25/Jun/2025:08:06:05,5.24,5.22,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:41,2.73,5.23,mlkem1024,mldsa87
25/Jun/2025:08:07:24,5.25,5.28,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:08:00,2.65,5.28,mlkem1024,mldsa87
25/Jun/2025:08:08:35,2.62,5.3,mlkem1024,mldsa87
25/Jun/2025:08:09:20,5.27,5.25,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:09:57,2.64,5.28,mlkem1024,mldsa87
25/Jun/2025:08:10:33,2.96,5.29,mlkem1024,mldsa87
25/Jun/2025:08:11:18,5.35,5.23,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:11:55,3.16,5.23,mlkem1024,mldsa87
25/Jun/2025:08:12:40,5.24,5.22,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:25,5.31,5.23,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:03,5.67,5.23,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:14:47,5.43,5.25,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:15:24,5.84,5.26,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:03,5.69,5.25,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:40,5.73,5.28,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:17:16,2.95,5.28,mlkem1024,mldsa87
25/Jun/2025:08:18:01,5.37,5.25,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:18:40,5.68,5.21,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:19:16,2.79,5.29,mlkem1024,mldsa87
