Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:19:06.292,0.0,5.3,1025587,158252,1,mlkem1024,mldsa87
25/Jun/2025:08:19:06.398,2.4,5.3,1144605,176211,0,mlkem1024,mldsa87
25/Jun/2025:08:19:06.502,1.2,5.3,1263755,194638,0,mlkem1024,mldsa87
25/Jun/2025:08:19:06.607,2.4,5.3,1382057,212128,0,mlkem1024,mldsa87
25/Jun/2025:08:19:06.711,1.2,5.3,1500702,229783,2,mlkem1024,mldsa87
25/Jun/2025:08:19:06.816,6.0,5.3,1618794,247530,1,mlkem1024,mldsa87
25/Jun/2025:08:19:06.921,2.4,5.3,1715849,263357,1,mlkem1024,mldsa87
25/Jun/2025:08:19:07.025,1.2,5.3,1834867,281448,1,mlkem1024,mldsa87
25/Jun/2025:08:19:07.130,3.6,5.3,1953745,299597,1,mlkem1024,mldsa87
25/Jun/2025:08:19:07.234,2.4,5.3,2072499,317712,1,mlkem1024,mldsa87
25/Jun/2025:08:19:07.339,2.4,5.3,2191297,335649,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.445,2.4,5.3,2310447,353872,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.550,1.2,5.3,2429465,371963,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.655,2.4,5.3,2548021,389502,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.760,3.5,5.3,2667237,407815,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.866,3.5,5.3,2786211,425840,0,mlkem1024,mldsa87
25/Jun/2025:08:19:07.971,2.4,5.3,2904921,443511,0,mlkem1024,mldsa87
25/Jun/2025:08:19:08.077,7.1,5.3,3023443,461205,0,mlkem1024,mldsa87
25/Jun/2025:08:19:08.183,2.4,5.3,3141494,478992,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.289,1.2,5.3,3260424,496739,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.395,4.6,5.3,3379420,514764,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.502,1.2,5.3,3498130,532789,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.608,1.2,5.3,3617038,550880,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.714,3.5,5.3,3728259,568377,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.821,5.9,5.3,3832311,583998,1,mlkem1024,mldsa87
25/Jun/2025:08:19:08.928,3.5,5.3,3951241,601957,0,mlkem1024,mldsa87
25/Jun/2025:08:19:09.034,2.4,5.3,4070171,619982,1,mlkem1024,mldsa87
25/Jun/2025:08:19:09.141,1.2,5.3,4188969,637875,0,mlkem1024,mldsa87
25/Jun/2025:08:19:09.248,2.3,5.3,4307855,655966,1,mlkem1024,mldsa87
25/Jun/2025:08:19:09.354,3.5,5.3,4426807,674131,1,mlkem1024,mldsa87
25/Jun/2025:08:19:09.462,3.5,5.3,4545679,691892,1,mlkem1024,mldsa87
25/Jun/2025:08:19:09.569,2.3,5.3,4664631,711719,1,mlkem1024,mldsa87
25/Jun/2025:08:19:09.676,2.4,5.3,4805546,730074,2,mlkem1024,mldsa87
25/Jun/2025:08:19:09.783,2.3,5.3,4925204,748179,0,mlkem1024,mldsa87
25/Jun/2025:08:19:09.891,3.5,5.3,5044351,766376,0,mlkem1024,mldsa87
25/Jun/2025:08:19:09.998,0.0,5.3,5163171,784203,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.106,3.5,5.3,5281730,801924,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.213,3.4,5.3,5401769,820938,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.321,1.2,5.3,5520479,839029,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.429,2.4,5.3,5639299,856988,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.537,3.4,5.3,5758229,875149,0,mlkem1024,mldsa87
25/Jun/2025:08:19:10.645,1.2,5.3,5877027,893042,1,mlkem1024,mldsa87
25/Jun/2025:08:19:10.753,3.4,5.3,5995803,911067,1,mlkem1024,mldsa87
