Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:07:59:55.712,0.0,5.3,1620,2712,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:55.815,1.2,5.3,1620,2712,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:55.918,1.2,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.021,2.4,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.125,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.228,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.331,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.434,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.537,1.2,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.640,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.744,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.847,1.2,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:56.950,1.2,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.053,0.0,5.3,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.156,3.7,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.259,1.2,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.363,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.466,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.569,1.2,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.672,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.775,1.2,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.878,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:57.981,4.8,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.085,1.2,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.188,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.291,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.394,1.2,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.497,0.0,5.2,1662,2822,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.600,1.2,5.2,7435,6834,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.703,6.0,5.2,22033,14506,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.807,6.0,5.2,35102,21699,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:58.911,4.8,5.2,51559,30714,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.015,4.8,5.2,66290,38744,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.118,4.9,5.2,81019,46704,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.222,6.0,5.2,95750,54664,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.326,3.7,5.2,110555,62632,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.430,4.9,5.2,125197,70526,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.533,6.0,5.2,139926,78486,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.637,4.8,5.2,154480,86314,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.741,6.0,5.2,169211,94274,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.845,4.8,5.2,183590,101970,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:07:59:59.949,4.8,5.2,198212,110381,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.054,6.2,5.2,212765,118209,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.158,4.8,5.2,227496,126169,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.263,4.8,5.2,242224,134129,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.368,4.8,5.2,256954,142089,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.472,6.0,5.2,273432,150049,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.577,6.0,5.2,288163,158075,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.682,4.8,5.2,302718,165903,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.786,4.8,5.2,317272,173731,2,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.892,5.9,5.2,331915,181559,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:00.997,3.7,5.2,348261,190588,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.102,4.8,5.2,362975,198622,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.207,5.9,5.2,377618,206516,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.313,4.8,5.2,392345,214476,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.418,4.8,5.2,407074,222370,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.524,3.6,5.2,421803,230330,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.629,7.0,5.2,436599,238873,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.735,5.9,5.2,451327,246833,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.841,4.8,5.2,466058,254793,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:01.947,4.8,5.2,482537,262819,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.053,8.3,5.2,497091,270647,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.159,5.8,5.2,511646,278475,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.266,5.9,5.2,526375,286435,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.372,4.8,5.2,542050,294845,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.478,5.9,5.2,557541,303490,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.585,5.8,5.2,572258,311524,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.691,3.6,5.2,586987,319484,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.798,6.9,5.2,601782,328027,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:00:02.904,3.6,5.2,616425,335921,1,secp521r1,ecdsa-with-SHA512
