Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:07:06.317,0.0,5.3,642877,101186,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.421,4.8,5.3,716734,110467,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.525,4.8,5.3,789825,120856,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.629,4.8,5.3,840007,131242,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.733,4.8,5.3,913867,140323,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.837,6.0,5.4,987000,150580,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:06.941,6.0,5.4,1037095,160816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.045,4.8,5.4,1110955,169831,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.149,4.8,5.4,1184673,180551,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.253,6.0,5.4,1234139,190258,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.357,3.6,5.3,1307733,199141,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.462,6.0,5.3,1381493,210083,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.566,3.7,5.3,1430915,219634,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.670,4.8,5.3,1504774,228847,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.774,4.8,5.3,1578625,239789,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.879,5.9,5.3,1628049,249406,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:07.983,3.7,5.3,1701907,258487,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.088,9.4,5.3,1775759,269429,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.192,6.0,5.3,1842886,279376,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.297,2.4,5.3,1899043,288127,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.402,6.0,5.3,1972807,299003,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.506,3.7,5.3,2039934,308950,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.611,4.8,5.3,2096089,317767,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:07:08.716,7.1,5.3,2169940,328709,0,p521_mlkem1024,p521_mldsa87
