Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:12:21.430,0.0,5.3,297855,49684,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:21.534,4.8,5.3,371483,58603,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:21.638,4.9,5.3,438451,68484,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:21.742,4.8,5.3,494605,77479,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:21.845,3.7,5.3,567692,87892,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:21.949,6.1,5.4,617848,98194,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.053,4.9,5.3,691704,107341,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.157,7.1,5.3,764463,117294,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.261,3.7,5.3,814884,128032,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.367,5.9,5.3,888599,136973,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.470,4.8,5.3,960661,146986,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.574,4.8,5.3,1011722,155737,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.679,3.7,5.3,1085570,166745,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.783,3.7,5.3,1157699,176692,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.887,4.8,5.3,1208848,185575,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:22.991,6.0,5.3,1282696,196451,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.095,7.4,5.3,1354824,206332,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.199,3.6,5.3,1405819,215017,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.304,4.8,5.3,1479665,225959,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.408,3.7,5.3,1546788,235840,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.512,4.8,5.3,1602941,244525,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.617,4.8,5.3,1676789,255467,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.721,4.8,5.3,1726210,265018,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.826,4.8,5.3,1800065,274033,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:23.930,4.8,5.3,1872119,283906,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.035,7.2,5.3,1923331,294658,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.140,4.8,5.3,1997046,303533,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.245,4.8,5.3,2069087,313414,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.350,4.7,5.3,2120102,322033,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.455,4.8,5.3,2193950,333173,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.560,6.0,5.3,2266079,343120,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.664,3.6,5.3,2317293,353938,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.769,4.8,5.3,2390988,362813,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.874,6.0,5.3,2463116,372892,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:24.979,3.6,5.3,2514196,381577,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.085,4.8,5.3,2588044,392519,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.190,6.0,5.3,2655013,402400,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.295,3.6,5.3,2711166,411085,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.402,5.9,5.3,2785013,422159,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.507,3.6,5.3,2852137,432176,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.613,5.8,5.3,2908202,440927,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.718,4.8,5.3,2981960,451869,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.824,4.8,5.3,3054087,461816,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:25.929,3.6,5.3,3105302,472568,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.035,8.3,5.3,3179084,481509,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:12:26.141,5.8,5.3,3251058,491522,1,p521_mlkem1024,p521_mldsa87
