Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:09:47.850,0.0,5.3,856830,130926,1,mlkem1024,mldsa87
25/Jun/2025:08:09:47.954,2.4,5.3,975782,149061,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.058,1.2,5.3,1072771,164916,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.162,1.2,5.3,1206197,184893,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.267,2.4,5.3,1310851,201116,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.371,6.0,5.3,1429955,219251,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.476,3.5,5.3,1548951,237474,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.581,1.2,5.3,1668013,255631,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.686,1.2,5.3,1786693,273120,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.791,2.4,5.3,1905777,291145,1,mlkem1024,mldsa87
25/Jun/2025:08:09:48.896,3.5,5.3,2024861,309236,1,mlkem1024,mldsa87
25/Jun/2025:08:09:49.001,2.4,5.3,2143945,327483,0,mlkem1024,mldsa87
25/Jun/2025:08:09:49.106,3.5,5.3,2262765,345442,1,mlkem1024,mldsa87
25/Jun/2025:08:09:49.211,2.4,5.3,2381717,363599,0,mlkem1024,mldsa87
25/Jun/2025:08:09:49.317,1.2,5.3,2500779,381558,0,mlkem1024,mldsa87
25/Jun/2025:08:09:49.422,2.4,5.3,2619797,399715,0,mlkem1024,mldsa87
25/Jun/2025:08:09:49.528,2.4,5.3,2738749,417740,0,mlkem1024,mldsa87
25/Jun/2025:08:09:49.633,2.4,5.3,2857635,435633,1,mlkem1024,mldsa87
25/Jun/2025:08:09:49.739,2.4,5.3,2976727,453864,1,mlkem1024,mldsa87
25/Jun/2025:08:09:49.845,2.4,5.3,3095539,471683,1,mlkem1024,mldsa87
