Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:17:42.424,0.0,5.4,345997,54170,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:42.529,2.5,5.3,396413,64776,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:42.632,6.0,5.4,470191,73935,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:42.736,6.0,5.4,542230,83924,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:42.840,4.8,5.4,593419,92543,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:42.945,8.3,5.3,667021,103353,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.049,7.1,5.3,734050,113102,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.153,3.6,5.3,790200,121787,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.257,4.8,5.3,863284,132110,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.362,3.7,5.3,913373,142412,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.466,4.8,5.3,986975,151155,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.570,4.8,5.3,1058945,161102,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.675,4.8,5.3,1110157,171854,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.781,4.8,5.3,1183935,180729,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.885,6.0,5.3,1255972,190676,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:43.990,2.4,5.3,1307118,199361,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.097,11.5,5.3,1380963,210369,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.201,3.7,5.3,1430293,219986,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.308,3.6,5.3,1504058,229001,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.413,5.9,5.3,1577813,240009,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.518,4.8,5.3,1644844,249758,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.625,5.8,5.3,1700732,258575,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.730,3.6,5.3,1774575,269517,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.835,4.8,5.3,1841605,279332,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:44.941,4.7,5.3,1897756,288083,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.047,10.5,5.3,1971512,298893,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.152,4.8,5.3,2043550,308642,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.257,3.6,5.3,2094607,317393,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.362,5.9,5.3,2168276,328269,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.467,3.7,5.3,2235396,338282,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.572,4.8,5.3,2291547,347033,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.677,7.0,5.3,2365391,358107,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.783,3.6,5.3,2432511,367988,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.888,5.9,5.3,2488664,376871,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:45.993,4.8,5.3,2562443,387747,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.099,5.9,5.3,2634566,397694,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.204,3.6,5.3,2685778,408380,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.310,4.8,5.3,2759555,417391,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:17:46.416,4.8,5.3,2831680,427338,1,p521_mlkem1024,p521_mldsa87
